OutPut |T+1|;OutPut_class |T+1|
16.93;1
16.89;0
16.95;1
16.91;0
16.88;0
16.69;0
16.58;0
16.63;1
16.66;1
16.65;0
16.66;1
16.62;0
16.5;0
16.47;0
16.48;1
16.2;0
16.2;1
16.23;1
16.24;1
16.23;0
16.23;1
16.31;1
16.3;0
16.33;1
16.31;0
16.33;1
16.27;0
16.29;1
16.51;1
16.36;0
16.29;0
16.39;1
16.44;1
16.42;0
16.41;0
16.41;1
16.39;0
16.47;1
16.43;0
16.38;0
16.41;1
16.46;1
16.39;0
16.33;0
16.39;1
16.13;0
16.15;1
16.06;0
16.08;1
16.04;0
16.0;0
15.99;0
16.02;1
16.03;1
15.95;0
15.94;0
15.95;1
16.01;1
16.02;1
15.92;0
15.87;0
15.85;0
16.03;1
16.01;0
16.03;1
16.01;0
16.06;1
16.21;1
16.21;1
16.19;0
16.09;0
15.93;0
15.83;0
15.83;1
15.81;0
15.83;1
15.76;0
15.75;0
15.72;0
16.28;1
16.3;1
16.36;1
16.33;0
16.33;1
16.33;1
16.28;0
16.54;1
16.65;1
16.65;1
16.73;1
16.73;1
16.75;1
16.72;0
16.7;0
16.6;0
16.31;0
16.19;0
16.32;1
16.3;0
16.22;0
16.17;0
16.1;0
16.23;1
16.37;1
16.35;0
16.44;1
16.4;0
16.46;1
16.55;1
16.68;1
16.65;0
16.6;0
16.61;1
16.46;0
16.49;1
16.43;0
16.5;1
16.66;1
16.82;1
16.61;0
16.62;1
16.6;0
16.58;0
16.59;1
16.56;0
16.52;0
16.78;1
16.4;0
16.37;0
16.42;1
16.46;1
16.41;0
16.39;0
16.26;0
16.18;0
16.4;1
16.46;1
16.47;1
16.42;0
16.5;1
16.48;0
16.67;1
16.65;0
16.46;0
16.42;0
16.35;0
16.42;1
16.33;0
16.38;1
16.27;0
16.11;0
16.01;0
16.03;1
16.04;1
16.14;1
16.12;0
16.15;1
16.03;0
16.0;0
15.86;0
15.75;0
15.79;1
15.77;0
15.73;0
15.65;0
15.58;0
15.63;1
15.57;0
15.45;0
15.32;0
15.29;0
15.19;0
15.16;0
14.89;0
14.72;0
14.38;0
14.48;1
14.44;0
14.54;1
14.7;1
14.79;1
14.62;0
14.71;1
14.28;0
14.19;0
14.17;0
14.08;0
14.09;1
14.13;1
14.17;1
14.24;1
14.29;1
14.38;1
14.45;1
14.29;0
14.13;0
14.13;1
14.02;0
14.21;1
13.82;0
13.78;0
13.82;1
13.86;1
13.74;0
13.73;0
13.87;1
14.11;1
14.45;1
14.37;0
14.38;1
14.42;1
14.42;1
14.39;0
14.35;0
14.14;0
13.88;0
13.79;0
13.75;0
13.76;1
13.73;0
13.73;1
13.69;0
13.49;0
13.61;1
13.58;0
13.67;1
13.46;0
13.45;0
13.31;0
13.39;1
13.26;0
13.0;0
13.17;1
13.12;0
13.18;1
13.23;1
13.32;1
13.17;0
13.22;1
12.9;0
12.95;1
12.84;0
12.9;1
12.83;0
12.79;0
12.79;1
12.78;0
13.06;1
13.13;1
13.1;0
13.0;0
12.94;0
12.9;0
12.96;1
13.02;1
13.07;1
13.15;1
13.19;1
13.27;1
13.33;1
13.4;1
13.35;0
13.25;0
13.38;1
13.35;0
13.4;1
13.35;0
13.28;0
13.16;0
13.16;1
13.28;1
13.18;0
13.05;0
12.96;0
12.87;0
12.82;0
12.8;0
12.83;1
12.96;1
12.94;0
12.9;0
12.95;1
12.94;0
12.99;1
13.0;1
13.02;1
13.01;0
12.94;0
12.89;0
12.9;1
13.1;1
13.16;1
13.13;0
13.18;1
13.09;0
13.05;0
13.12;1
13.08;0
13.04;0
13.05;1
13.03;0
13.02;0
13.13;1
12.85;0
12.88;1
12.85;0
12.94;1
12.96;1
12.96;1
13.03;1
12.73;0
12.65;0
12.65;1
12.66;1
12.64;0
12.69;1
12.68;0
12.69;1
