OutPut |T+1|;OutPut_class |T+1|
4604.265;1
4619.756;1
4612.298;0
4615.74;1
4610.003;0
4607.134;0
4600.823;0
4597.954;0
4587.053;0
4594.512;1
4589.348;0
4592.217;1
4586.479;0
4591.643;1
4590.496;0
4576.152;0
4573.283;0
4570.988;0
4570.415;0
4572.71;1
4579.595;1
4617.461;1
4607.708;0
4620.904;1
4627.789;1
4636.395;1
4615.166;0
4610.577;0
4597.954;0
4576.726;0
4589.922;1
4583.598;0
4600.845;1
4623.84;1
4621.541;0
4619.241;0
4627.865;1
4626.14;0
4614.067;0
4598.545;0
4603.144;1
4602.569;0
4596.821;0
4601.42;1
4591.647;0
4595.671;1
4597.395;1
4586.473;0
4589.922;1
4591.072;1
4587.047;0
4583.023;0
4586.473;1
4574.4;0
4572.675;0
4578.424;1
4582.448;1
4605.444;1
4611.193;1
4610.043;0
4606.594;0
4614.067;1
4603.719;0
4622.691;1
4615.217;0
4623.84;1
4646.836;1
4652.01;1
4642.812;0
4636.488;0
4626.14;0
4613.492;0
4610.618;0
4619.816;1
4604.869;0
4641.087;1
4639.937;0
4640.512;1
4657.184;1
4659.484;1
4680.18;1
4679.03;0
4687.653;1
4696.277;1
4695.702;0
4688.228;0
4686.503;0
4675.581;0
4683.629;1
4684.779;1
4699.151;1
4704.9;1
4719.847;1
4752.616;1
4753.766;1
4758.94;1
4769.862;1
4762.389;0
4761.239;0
4761.239;1
4757.215;0
4742.843;0
4734.219;0
4741.118;1
4736.519;0
4735.369;0
4751.466;1
4754.915;1
4755.49;1
4771.012;1
4778.486;1
4792.283;1
4799.757;1
4789.984;0
4784.235;0
4796.882;1
4788.834;0
4761.239;0
4755.49;0
4770.437;1
4779.061;1
4781.935;1
4791.708;1
4793.433;1
4790.559;0
4791.133;1
4801.481;1
4809.53;1
4806.081;0
4811.829;1
4794.583;0
4787.684;0
4776.186;0
4775.036;0
4778.486;1
4773.312;0
4775.036;1
4774.462;0
4750.316;0
4751.466;1
4754.915;1
4754.915;1
4754.34;0
4759.514;1
4750.891;0
4745.142;0
4743.992;0
4726.171;0
4714.673;0
4711.799;0
4712.948;1
4712.373;0
4714.673;1
4731.345;1
4730.195;0
4738.244;1
4731.92;0
4746.867;1
4749.741;1
4735.369;0
4727.895;0
4730.195;1
4722.721;0
4741.693;1
4743.418;1
4731.92;0
4725.596;0
4717.547;0
4719.847;1
4725.021;1
4726.746;1
4724.446;0
4711.799;0
4700.301;0
4716.398;1
4711.799;0
4703.75;0
4703.175;0
4699.726;0
4705.475;1
4699.726;0
4702.6;1
4713.523;1
4731.345;1
4727.321;0
4716.398;0
4703.75;0
4718.122;1
4703.75;0
4683.054;0
4684.204;1
4678.455;0
4673.856;0
4673.281;0
4678.455;1
4684.204;1
4683.054;0
4677.305;0
4675.581;0
4683.629;1
4679.03;0
4705.475;1
4710.649;1
4702.6;0
4703.75;1
4711.224;1
4708.924;0
4715.248;1
4747.442;1
4752.616;1
4756.065;1
4762.389;1
4772.162;1
4776.761;1
4782.51;1
4774.462;0
4791.708;1
4791.133;0
4795.733;1
4789.409;0
4795.733;1
4792.858;0
4801.481;1
4797.457;0
4797.457;1
4807.805;1
4816.429;1
4809.53;0
4785.959;0
4788.259;1
4781.36;0
4790.559;1
4798.032;1
4797.457;0
4797.457;1
4799.757;1
4784.81;0
4790.559;1
4790.559;1
4790.559;1
4795.746;1
4802.087;1
4792.864;0
4786.524;0
4792.288;1
4785.371;0
4809.58;1
4797.475;0
4801.51;1
4788.253;0
4789.982;1
4785.947;0
4782.489;0
4770.384;0
4769.808;0
4783.065;1
4788.829;1
4793.441;1
4810.733;1
4818.803;1
4815.344;0
4817.073;1
4825.72;1
4822.838;0
4801.51;0
4807.274;1
4809.004;1
4817.65;1
4813.615;0
4813.615;1
4811.309;0
4820.532;1
4800.358;0
4802.087;1
4810.733;1
4811.309;1
4814.768;1
4821.108;1
4817.65;0
4809.58;0
4807.851;0
4799.781;0
4785.371;0
4791.135;1
4796.899;1
4800.934;1
4808.427;1
4809.58;1
4818.226;1
4818.226;1
4804.969;0
4807.851;1
4801.51;0
4789.406;0
4782.489;0
4774.419;0
4774.419;1
4775.572;1
4778.454;1
4767.502;0
4742.716;0
4732.917;0
4732.917;1
4707.555;0
4723.118;1
4726.0;1
4730.612;1
4727.153;0
4711.59;0
4702.944;0
4704.097;1
4709.284;1
4717.354;1
4722.542;1
4726.0;1
4728.882;1
4733.494;1
4736.952;1
4708.132;0
4716.778;1
4718.507;1
4720.236;1
4719.083;0
4711.014;0
4704.673;0
4726.577;1
4719.083;0
4713.319;0
4715.625;1
4712.743;0
4699.485;0
4694.874;0
4686.228;0
4681.04;0
4683.922;1
4683.346;0
4685.652;1
4685.075;0
4682.193;0
4683.346;1
4685.652;1
4685.652;1
4678.735;0
4671.241;0
4653.373;0
4694.298;1
4690.839;0
4694.874;1
4687.381;0
4689.686;1
4685.652;0
4682.77;0
4696.027;1
4696.603;1
4711.014;1
4726.577;1
4728.306;1
4726.0;0
4725.424;0
4734.07;1
4748.48;1
4760.009;1
4734.07;0
4727.73;0
4731.765;1
4726.577;0
4722.542;0
4723.118;1
4712.743;0
4719.66;1
4701.791;0
4689.11;0
4689.686;1
4709.861;1
4701.215;0
4689.11;0
4694.874;1
4693.145;0
4690.839;0
4684.499;0
4699.485;1
4744.446;1
4745.022;1
4732.917;0
4720.813;0
4719.66;0
4724.848;1
4720.813;0
4708.132;0
4710.437;1
4727.73;1
4739.834;1
4738.105;0
4741.564;1
4734.647;0
4751.363;1
4754.245;1
4766.349;1
4785.947;1
4813.039;1
4826.296;1
4824.567;0
4825.72;1
4815.344;0
4818.226;1
4805.545;0
4804.392;0
4813.615;1
4834.366;1
4829.755;0
4827.449;0
4814.191;0
4814.191;1
4808.427;0
4802.663;0
4800.358;0
4795.17;0
4781.336;0
4782.489;1
4764.62;0
4787.1;1
4777.877;0
4765.196;0
4768.655;1
4785.947;1
4804.969;1
4817.073;1
4816.496;0
4802.637;0
4805.524;1
4807.257;1
4803.792;0
4813.609;1
4808.989;0
4807.257;0
4814.764;1
4802.06;0
4803.792;1
4800.905;0
4795.13;0
4800.327;1
4800.905;1
4793.976;0
4811.299;1
4769.723;0
4802.06;1
4784.159;0
4784.159;1
4800.905;1
4828.622;1
4813.031;0
4776.075;0
4763.371;0
4800.327;1
4781.272;0
4794.553;1
4799.75;1
4792.243;0
4796.863;1
4784.736;0
4773.765;0
4747.202;0
4761.061;1
4762.793;1
4755.864;0
4751.244;0
4750.667;0
4752.399;1
4692.922;0
4716.02;1
4719.485;1
4703.316;0
4711.4;1
4702.739;0
4698.697;0
4695.809;0
4689.457;0
4680.218;0
4673.289;0
4648.459;0
4653.078;1
4657.698;1
4654.233;0
4651.346;0
4655.388;1
4646.726;0
4660.008;1
4653.656;0
4650.768;0
4685.993;1
4681.951;0
4669.247;0
4663.472;0
4670.979;1
4671.556;1
4657.12;0
4684.838;1
4672.134;0
4710.823;1
4702.161;0
4698.697;0
4692.922;0
4677.331;0
4664.627;0
4663.472;0
4658.275;0
4617.276;0
4632.29;1
4628.825;0
4623.051;0
4620.741;0
4619.009;0
4616.699;0
4619.586;1
4620.164;1
4611.502;0
4616.699;1
4613.812;0
4618.431;1
4670.402;1
4639.797;0
4638.064;0
4642.107;1
4651.923;1
4656.543;1
4685.993;1
4673.289;0
4669.247;0
4656.543;0
4646.726;0
4643.262;0
4644.416;1
4632.867;0
4613.812;0
4584.362;0
4587.826;1
4580.32;0
4584.939;1
4574.545;0
4573.968;0
4579.742;1
4579.165;0
4627.093;1
4610.347;0
4608.615;0
4606.882;0
4602.263;0
4608.615;1
4612.657;1
4616.699;1
4635.177;1
4625.361;0
4560.686;0
4559.532;0
4561.264;1
4552.602;0
4560.686;1
4557.799;0
4558.954;1
4549.715;0
4547.983;0
4536.434;0
4543.363;1
4539.898;0
4543.94;1
4552.602;1
4553.757;1
4556.067;1
4554.334;0
4579.742;1
4591.869;1
4598.798;1
4603.418;1
4608.615;1
4606.882;0
4612.657;1
4598.798;0
4610.924;1
4609.192;0
4583.784;0
4578.01;0
4583.784;1
4588.981;1
4605.15;1
4599.953;0
4599.375;0
4573.968;0
4574.545;1
4600.53;1
4578.587;0
4584.362;1
4580.32;0
4582.052;1
4562.419;0
4561.841;0
4562.419;1
4559.532;0
4497.745;0
4504.674;1
4494.857;0
4499.477;1
4485.041;0
4489.66;1
4501.209;1
4476.379;0
4464.253;0
4446.352;0
4453.281;1
4449.816;0
4452.704;1
4427.873;0
4442.31;1
4429.606;0
4431.915;1
4423.254;0
4415.169;0
4417.479;1
4398.423;0
4342.988;0
4350.495;1
4348.763;0
4354.537;1
4357.425;1
4358.002;1
4388.607;1
4386.871;0
4387.449;1
4385.134;0
4386.292;1
4384.556;0
4388.607;1
4391.501;1
4382.819;0
4378.768;0
4379.347;1
4380.504;1
4388.607;1
4387.449;0
4385.713;0
4386.292;1
4396.13;1
4390.343;0
4371.823;0
4367.193;0
4363.721;0
4359.67;0
4361.406;1
4368.93;1
4375.296;1
4370.666;0
4373.56;1
4375.296;1
4378.768;1
4379.926;1
4379.347;0
4384.556;1
4385.713;1
4380.504;0
4397.288;1
4358.512;0
4368.93;1
