OutPut |T+1|;OutPut_class |T+1|
9.14;0
9.14;1
9.19;1
9.23;1
9.31;1
9.34;1
9.28;0
9.38;1
9.35;0
9.33;0
9.35;1
9.33;0
9.36;1
9.35;0
9.37;1
9.43;1
9.41;0
9.46;1
9.45;0
9.45;1
9.5;1
9.47;0
9.48;1
9.54;1
9.21;0
9.2;0
9.24;1
9.26;1
9.26;1
9.25;0
9.23;0
9.15;0
9.22;1
9.2;0
9.15;0
9.21;1
9.22;1
9.25;1
9.24;0
9.28;1
9.22;0
9.2;0
9.16;0
9.24;1
9.24;1
9.29;1
9.29;1
9.32;1
9.45;1
9.45;1
9.42;0
9.37;0
9.35;0
9.33;0
9.38;1
9.32;0
9.25;0
9.27;1
9.24;0
9.15;0
9.19;1
9.26;1
9.07;0
9.03;0
8.96;0
8.97;1
9.09;1
9.13;1
9.13;1
9.11;0
9.12;1
9.09;0
9.07;0
9.11;1
9.1;0
9.04;0
9.08;1
9.05;0
9.04;0
9.03;0
8.99;0
8.96;0
8.99;1
8.98;0
9.01;1
9.0;0
8.99;0
9.09;1
9.17;1
9.17;1
9.16;0
9.16;1
9.15;0
9.13;0
9.14;1
9.16;1
9.01;0
9.0;0
9.06;1
9.05;0
9.01;0
8.98;0
9.02;1
9.06;1
9.08;1
9.11;1
9.07;0
9.13;1
9.12;0
9.07;0
9.17;1
9.23;1
8.9;0
8.9;1
8.92;1
8.9;0
8.91;1
8.92;1
8.92;1
8.95;1
8.94;0
8.93;0
8.96;1
8.96;1
8.95;0
8.93;0
8.87;0
8.95;1
8.77;0
8.79;1
8.76;0
8.85;1
8.88;1
8.91;1
8.96;1
8.94;0
8.7;0
8.72;1
8.79;1
8.78;0
8.74;0
8.71;0
8.76;1
8.59;0
8.77;1
8.77;1
8.72;0
8.72;1
8.74;1
8.68;0
8.67;0
8.62;0
8.43;0
8.43;1
8.46;1
8.5;1
8.53;1
8.54;1
8.52;0
8.61;1
8.65;1
8.69;1
8.54;0
8.54;1
8.55;1
8.53;0
8.51;0
8.45;0
8.51;1
8.5;0
8.52;1
8.54;1
8.53;0
8.43;0
8.56;1
8.62;1
8.78;1
8.76;0
8.75;0
8.77;1
8.85;1
8.84;0
8.84;1
8.64;0
8.47;0
8.48;1
8.53;1
8.52;0
8.59;1
8.56;0
8.57;1
8.63;1
8.62;0
8.69;1
8.65;0
8.63;0
8.68;1
8.78;1
8.84;1
8.82;0
8.74;0
8.74;1
8.72;0
8.72;1
8.71;0
8.77;1
8.79;1
8.64;0
8.68;1
8.68;1
8.75;1
8.82;1
8.8;0
8.67;0
8.68;1
8.6;0
8.65;1
8.65;1
8.68;1
8.7;1
8.68;0
8.61;0
8.69;1
8.71;1
8.38;0
8.38;1
8.4;1
8.33;0
8.19;0
8.04;0
8.03;0
8.02;0
8.33;1
8.34;1
8.19;0
8.16;0
8.28;1
8.28;1
8.31;1
8.46;1
8.62;1
8.66;1
8.66;1
8.65;0
8.6;0
8.63;1
8.54;0
8.62;1
8.82;1
8.79;0
8.8;1
8.83;1
8.85;1
8.9;1
8.88;0
8.84;0
9.11;1
9.12;1
9.06;0
9.05;0
9.01;0
8.98;0
8.99;1
9.03;1
8.91;0
8.94;1
9.04;1
9.06;1
9.03;0
9.03;1
8.97;0
8.98;1
8.71;0
8.67;0
8.75;1
8.75;1
8.63;0
8.63;1
8.63;1
8.55;0
8.7;1
8.69;0
8.68;0
8.71;1
8.77;1
8.82;1
8.82;1
8.75;0
8.68;0
8.66;0
8.52;0
8.46;0
8.44;0
8.43;0
8.41;0
8.39;0
8.24;0
8.23;0
8.29;1
8.28;0
8.28;1
8.22;0
8.22;1
8.17;0
8.27;1
8.23;0
8.03;0
7.89;0
7.88;0
7.86;0
7.88;1
7.89;1
7.99;1
8.0;1
8.07;1
8.1;1
8.09;0
8.0;0
7.93;0
7.92;0
8.05;1
8.07;1
7.97;0
7.86;0
7.86;1
7.85;0
7.8;0
7.87;1
8.0;1
7.96;0
8.0;1
7.99;0
7.96;0
7.92;0
7.94;1
8.01;1
7.91;0
7.88;0
7.88;1
7.87;0
7.87;1
7.9;1
7.88;0
7.85;0
7.71;0
7.56;0
7.52;0
7.54;1
7.54;1
7.59;1
7.53;0
7.47;0
7.77;1
7.77;1
7.79;1
7.81;1
7.77;0
7.83;1
7.83;1
7.97;1
7.84;0
7.81;0
7.84;1
7.81;0
7.77;0
7.77;1
7.82;1
7.77;0
7.6;0
7.56;0
7.58;1
7.6;1
7.6;1
7.6;1
7.59;0
7.56;0
7.5;0
7.5;1
7.46;0
7.47;1
7.39;0
7.41;1
7.38;0
7.41;1
6.94;0
6.94;1
6.99;1
7.12;1
7.11;0
7.11;1
7.21;1
7.27;1
7.16;0
7.04;0
6.9;0
6.93;1
6.94;1
6.88;0
6.92;1
6.82;0
7.18;1
7.12;0
7.14;1
7.16;1
7.1;0
7.14;1
7.18;1
7.27;1
7.3;1
7.34;1
7.46;1
7.43;0
7.6;1
7.56;0
7.56;1
7.48;0
7.35;0
7.35;1
7.4;1
7.39;0
7.41;1
7.47;1
7.43;0
7.56;1
7.53;0
7.48;0
7.47;0
7.47;1
7.41;0
7.39;0
7.39;1
7.35;0
7.07;0
7.06;0
7.13;1
7.11;0
7.18;1
7.18;1
7.05;0
7.16;1
6.98;0
6.99;1
7.06;1
7.04;0
7.12;1
7.11;0
7.15;1
7.15;1
7.3;1
7.26;0
7.41;1
7.41;1
7.4;0
7.42;1
7.37;0
7.45;1
7.06;0
7.03;0
7.01;0
6.98;0
7.0;1
6.98;0
7.05;1
7.09;1
7.29;1
7.31;1
7.27;0
7.27;1
7.34;1
7.3;0
7.38;1
7.43;1
7.4;0
7.37;0
7.43;1
7.37;0
7.31;0
7.25;0
7.25;1
7.26;1
6.95;0
6.98;1
6.94;0
6.88;0
6.85;0
6.84;0
6.77;0
6.86;1
6.62;0
6.66;1
6.61;0
6.52;0
6.54;1
6.52;0
6.5;0
6.54;1
6.56;1
6.46;0
6.45;0
6.48;1
6.4;0
6.42;1
6.46;1
6.67;1
6.84;1
6.86;1
6.86;1
6.82;0
6.88;1
6.96;1
7.01;1
6.98;0
6.78;0
6.78;1
6.71;0
6.68;0
6.63;0
6.62;0
6.6;0
6.57;0
6.47;0
6.46;0
6.35;0
6.52;1
6.51;0
6.48;0
6.4;0
6.37;0
6.52;1
6.53;1
6.41;0
6.42;1
6.46;1
6.34;0
6.31;0
6.45;1
6.41;0
6.36;0
6.35;0
6.38;1
6.47;1
6.53;1
6.56;1
6.53;0
6.66;1
6.63;0
6.59;0
6.64;1
6.56;0
6.51;0
6.51;1
6.52;1
6.79;1
6.77;0
6.78;1
6.78;1
6.86;1
6.93;1
6.93;1
6.99;1
6.84;0
6.85;1
6.78;0
6.82;1
6.77;0
6.75;0
6.76;1
6.7;0
6.83;1
6.81;0
6.79;0
6.96;1
7.22;1
7.23;1
7.45;1
7.24;0
7.08;0
7.01;0
6.95;0
6.76;0
6.77;1
6.82;1
6.84;1
6.75;0
6.67;0
6.64;0
6.69;1
6.83;1
6.81;0
6.77;0
6.74;0
6.81;1
6.4;0
6.38;0
