OutPut |T+1|;OutPut_class |T+1|
124.176;1
123.894;0
123.077;0
123.318;1
123.441;1
123.676;1
123.829;1
123.741;0
123.706;0
123.723;1
123.688;0
123.782;1
123.594;0
123.635;1
123.3;0
123.101;0
123.547;1
125.345;1
125.815;1
125.039;0
125.239;1
124.375;0
124.387;1
124.669;1
124.769;1
124.804;1
124.892;1
124.892;1
124.91;1
124.992;1
124.798;0
124.358;0
124.481;1
124.628;1
124.581;0
124.082;0
124.252;1
124.411;1
124.323;0
123.905;0
123.353;0
123.494;1
123.741;1
123.659;0
123.8;1
123.676;0
123.647;0
123.453;0
123.3;0
123.776;1
123.894;1
124.076;1
123.712;0
124.223;1
124.857;1
124.44;0
124.176;0
124.792;1
124.74;0
124.487;0
124.528;1
124.575;1
124.422;0
124.499;1
124.346;0
124.505;1
124.428;0
124.334;0
124.411;1
124.352;0
124.317;0
124.299;0
124.552;1
124.505;0
124.651;1
125.327;1
125.562;1
125.668;1
125.591;0
125.315;0
125.415;1
125.374;0
125.585;1
125.468;0
125.474;1
125.433;0
125.415;0
125.286;0
125.444;1
125.591;1
125.509;0
124.928;0
125.086;1
125.397;1
125.262;0
124.681;0
124.593;0
124.064;0
124.64;1
124.681;1
124.622;0
124.839;1
124.734;0
124.828;1
124.734;0
124.687;0
124.61;0
124.516;0
124.751;1
124.792;1
124.716;0
124.587;0
124.693;1
125.098;1
125.562;1
125.862;1
125.515;0
125.18;0
125.033;0
125.057;1
125.004;0
125.145;1
125.21;1
125.227;1
125.069;0
124.957;0
124.769;0
124.557;0
124.587;1
124.246;0
124.381;1
124.816;1
125.257;1
125.321;1
125.45;1
125.286;0
125.368;1
125.55;1
125.55;1
125.509;0
125.544;1
125.627;1
125.415;0
125.415;1
125.491;1
125.433;0
125.145;0
125.257;1
125.104;0
125.174;1
125.356;1
125.715;1
125.985;1
126.067;1
125.18;0
124.857;0
124.798;0
124.734;0
124.898;1
124.804;0
124.675;0
124.493;0
124.869;1
124.787;0
124.469;0
124.364;0
124.939;1
125.11;1
125.104;0
125.192;1
125.227;1
126.014;1
125.721;0
127.465;1
127.735;1
127.824;1
127.888;1
127.894;1
128.352;1
128.047;0
128.229;1
127.994;0
127.906;0
128.117;1
127.906;0
127.119;0
127.213;1
127.665;1
127.771;1
127.653;0
127.9;1
128.147;1
129.192;1
129.045;0
128.852;0
128.575;0
128.628;1
129.087;1
128.998;0
128.599;0
128.84;1
128.899;1
129.327;1
128.834;0
128.846;1
128.722;0
129.004;1
129.163;1
129.65;1
129.21;0
129.48;1
128.147;0
127.97;0
127.912;0
126.948;0
127.172;1
127.377;1
127.318;0
127.248;0
127.166;0
126.778;0
126.937;1
126.508;0
126.461;0
126.126;0
127.083;1
126.807;0
126.919;1
127.765;1
127.536;0
127.072;0
127.382;1
127.638;1
127.495;0
127.352;0
127.334;0
127.758;1
127.436;0
127.841;1
127.62;0
128.634;1
128.772;1
129.147;1
129.183;1
128.473;0
129.219;1
130.066;1
129.547;0
129.255;0
128.622;0
128.402;0
129.088;1
129.261;1
128.933;0
128.915;0
128.927;1
128.819;0
128.652;0
128.539;0
128.784;1
129.082;1
129.959;1
130.227;1
130.388;1
130.716;1
128.903;0
128.974;1
129.028;1
128.849;0
128.64;0
128.551;0
128.599;1
128.408;0
128.479;1
128.557;1
128.527;0
128.408;0
128.646;1
128.539;0
128.42;0
128.599;1
128.336;0
128.748;1
129.07;1
128.748;0
128.485;0
128.163;0
126.94;0
126.69;0
126.481;0
126.911;1
127.107;1
127.274;1
127.43;1
127.197;0
127.054;0
127.274;1
127.221;0
127.388;1
127.054;0
126.946;0
127.626;1
127.495;0
128.235;1
128.241;1
128.211;0
129.314;1
129.213;0
129.082;0
129.165;1
129.07;0
129.129;1
128.724;0
128.772;1
128.867;1
128.891;1
128.927;1
128.593;0
128.956;1
129.553;1
128.903;0
128.98;1
128.503;0
129.064;1
129.034;0
128.837;0
128.503;0
128.593;1
128.742;1
128.676;0
128.64;0
128.611;0
128.891;1
129.129;1
128.879;0
129.064;1
129.511;1
129.243;0
128.855;0
128.951;1
128.956;1
129.285;1
129.845;1
129.768;0
127.907;0
127.919;1
127.841;0
127.805;0
127.948;1
127.966;1
128.3;1
128.497;1
128.014;0
128.229;1
128.187;0
128.318;1
128.241;0
127.978;0
127.03;0
127.453;1
126.559;0
126.66;1
126.427;0
126.034;0
125.372;0
125.121;0
124.871;0
125.354;1
125.956;1
125.932;0
125.742;0
125.849;1
125.342;0
126.296;1
125.944;0
126.863;1
126.756;0
127.054;1
127.191;1
125.915;0
124.656;0
124.155;0
124.96;1
124.656;0
123.892;0
123.702;0
124.048;1
123.779;0
123.666;0
124.221;1
124.37;1
124.292;0
123.952;0
124.048;1
124.054;1
124.006;0
122.479;0
122.896;1
122.7;0
122.026;0
121.912;0
120.248;0
120.564;1
120.713;1
121.071;1
120.994;0
120.958;0
122.067;1
122.252;1
123.045;1
122.843;0
123.517;1
124.119;1
124.167;1
124.209;1
124.036;0
123.94;0
123.266;0
123.648;1
123.338;0
122.348;0
121.799;0
121.823;1
121.029;0
120.731;0
120.534;0
119.974;0
120.212;1
120.266;1
120.439;1
121.041;1
120.552;0
122.527;1
122.342;0
122.807;1
123.189;1
122.425;0
122.336;0
122.795;1
123.254;1
122.986;0
123.415;1
123.725;1
123.827;1
124.221;1
123.708;0
123.922;1
123.755;0
123.016;0
123.218;1
123.362;1
122.837;0
123.159;1
124.119;1
124.364;1
123.63;0
124.149;1
123.97;0
122.109;0
122.324;1
122.425;1
122.151;0
122.055;0
122.294;1
122.342;1
122.473;1
122.544;1
121.775;0
121.817;1
121.841;1
122.091;1
122.151;1
122.7;1
123.29;1
123.099;0
123.552;1
123.564;1
126.97;1
126.72;0
126.642;0
126.761;1
126.75;0
126.69;0
127.09;1
127.03;0
126.994;0
127.042;1
127.316;1
127.167;0
127.173;1
126.791;0
126.35;0
126.195;0
125.551;0
125.437;0
125.718;1
125.139;0
125.217;1
125.133;0
125.151;1
124.745;0
124.781;1
125.038;1
125.324;1
124.966;0
125.205;1
125.586;1
125.294;0
124.936;0
124.37;0
123.857;0
122.873;0
123.809;1
123.296;0
123.749;1
124.662;1
123.791;0
123.785;0
123.594;0
123.612;1
123.94;1
123.547;0
122.574;0
123.129;1
122.711;0
122.348;0
122.049;0
122.837;1
123.952;1
123.344;0
123.338;0
123.117;0
123.391;1
122.855;0
122.157;0
122.419;1
122.873;1
122.998;1
123.016;1
122.568;0
123.123;1
123.898;1
124.316;1
124.537;1
124.954;1
125.252;1
124.912;0
124.477;0
124.722;1
124.96;1
124.03;0
123.904;0
123.69;0
123.588;0
123.529;0
123.529;1
123.791;1
123.803;1
123.385;0
124.042;1
124.221;1
124.328;1
124.221;0
124.376;1
124.024;0
124.209;1
124.423;1
124.268;0
123.696;0
122.914;0
123.081;1
123.129;1
123.409;1
122.771;0
122.968;1
122.938;0
122.55;0
122.67;1
122.95;1
122.58;0
122.92;1
122.622;0
122.723;1
122.688;0
122.688;1
123.183;1
123.994;1
123.725;0
123.362;0
124.155;1
123.773;0
123.708;0
123.648;0
123.469;0
123.648;1
123.624;0
123.153;0
123.045;0
123.529;1
124.256;1
124.382;1
124.095;0
124.865;1
124.459;0
124.405;0
125.312;1
125.354;1
126.26;1
126.332;1
126.04;0
125.258;0
125.091;0
125.348;1
125.288;0
125.777;1
125.628;0
126.087;1
126.034;0
125.467;0
125.396;0
125.348;0
124.912;0
125.032;1
125.497;1
126.231;1
127.036;1
127.155;1
128.324;1
127.883;0
127.573;0
127.579;1
127.519;0
127.465;0
127.447;0
127.734;1
127.567;0
127.31;0
127.662;1
127.775;1
127.185;0
127.441;1
127.31;0
127.519;1
127.638;1
128.867;1
129.046;1
128.449;0
128.945;1
129.792;1
129.177;0
129.296;1
129.028;0
129.195;1
129.726;1
129.273;0
129.66;1
129.917;1
130.012;1
129.786;0
130.281;1
130.042;0
129.762;0
129.499;0
129.762;1
129.338;0
129.267;0
128.998;0
127.573;0
127.185;0
127.328;1
126.833;0
127.352;1
127.519;1
128.151;1
128.444;1
128.563;1
128.712;1
128.497;0
128.193;0
128.241;1
128.265;1
127.656;0
127.096;0
126.845;0
126.535;0
126.26;0
126.487;1
126.69;1
126.493;0
126.767;1
126.934;1
127.179;1
127.28;1
127.543;1
127.233;0
127.31;1
126.988;0
127.209;1
127.477;1
127.191;0
127.632;1
127.758;1
126.827;0
126.207;0
126.416;1
125.968;0
125.825;0
125.825;1
126.022;1
125.849;0
125.64;0
125.98;1
126.225;1
126.213;0
126.302;1
126.076;0
125.98;0
126.213;1
126.72;1
125.891;0
125.813;0
125.58;0
124.674;0
124.871;1
125.569;1
125.598;1
126.034;1
125.867;0
125.837;0
126.183;1
126.004;0
125.384;0
126.302;1
126.135;0
125.909;0
125.944;1
125.926;0
125.736;0
126.714;1
126.093;0
125.491;0
125.085;0
124.101;0
124.292;1
124.221;0
124.555;1
124.143;0
124.549;1
124.059;0
124.328;1
124.537;1
125.109;1
125.622;1
125.223;0
125.58;1
126.225;1
126.046;0
126.284;1
127.131;1
127.203;1
128.038;1
127.591;0
127.173;0
127.525;1
127.68;1
126.32;0
126.26;0
126.517;1
126.833;1
127.674;1
128.33;1
126.624;0
126.672;1
126.523;0
125.646;0
126.022;1
125.706;0
125.682;0
126.451;1
126.654;1
127.066;1
127.209;1
126.982;0
126.976;0
127.245;1
127.06;0
127.352;1
126.767;0
126.761;0
126.165;0
126.087;0
126.505;1
125.926;0
125.551;0
126.231;1
125.801;0
124.96;0
124.853;0
124.429;0
124.525;1
125.598;1
124.823;0
126.135;1
126.344;1
126.171;0
125.765;0
126.129;1
126.29;1
126.857;1
126.147;0
125.306;0
127.173;1
127.519;1
126.923;0
125.819;0
125.682;0
127.286;1
127.191;0
127.131;0
128.211;1
128.253;1
127.835;0
127.173;0
127.143;0
127.245;1
127.084;0
127.418;1
127.96;1
128.485;1
127.907;0
127.388;0
127.43;1
128.772;1
128.282;0
128.02;0
128.02;1
128.813;1
129.517;1
129.553;1
129.243;0
129.296;1
129.756;1
129.261;0
129.547;1
129.654;1
130.066;1
129.613;0
129.636;1
128.76;0
128.11;0
128.241;1
127.823;0
127.829;1
128.348;1
128.646;1
128.736;1
128.336;0
128.664;1
128.396;0
128.05;0
128.175;1
128.646;1
128.473;0
128.897;1
128.611;0
129.41;1
129.159;0
129.499;1
130.734;1
130.812;1
131.032;1
131.295;1
131.432;1
131.265;0
130.287;0
130.519;1
130.37;0
130.048;0
129.953;0
130.024;1
130.412;1
130.4;0
130.161;0
129.595;0
128.837;0
128.372;0
127.644;0
127.99;1
127.734;0
128.503;1
128.605;1
127.686;0
127.364;0
127.573;1
125.801;0
124.865;0
125.455;1
124.364;0
124.435;1
126.225;1
127.09;1
128.145;1
128.098;0
128.807;1
129.625;1
129.398;0
129.285;0
129.648;1
128.891;0
128.282;0
127.65;0
129.243;1
130.382;1
129.982;0
130.143;1
130.233;1
130.931;1
130.817;0
131.116;1
131.587;1
130.149;0
130.46;1
131.307;1
132.046;1
133.323;1
133.645;1
134.044;1
133.955;0
133.788;0
133.293;0
133.931;1
133.913;0
133.71;0
134.283;1
133.8;0
133.955;1
133.269;0
133.478;1
134.307;1
133.704;0
133.788;1
133.943;1
133.036;0
133.71;1
132.863;0
133.508;1
134.384;1
134.921;1
134.48;0
134.241;0
134.599;1
134.188;0
134.903;1
135.321;1
135.184;0
135.673;1
135.774;1
136.031;1
137.534;1
137.534;1
137.838;1
137.933;1
138.261;1
138.094;0
138.124;1
138.261;1
138.088;0
138.035;0
137.653;0
136.8;0
136.323;0
136.365;1
136.15;0
136.454;1
136.46;1
136.681;1
137.856;1
137.802;0
138.005;1
138.076;1
138.112;1
138.041;0
137.927;0
137.796;0
138.023;1
137.814;0
137.939;1
137.82;0
137.701;0
137.444;0
137.474;1
136.233;0
136.711;1
136.752;1
136.776;1
136.55;0
136.436;0
136.156;0
136.102;0
136.233;1
136.329;1
136.263;0
136.263;1
136.126;0
136.144;1
136.245;1
136.931;1
136.538;0
136.609;1
136.621;1
137.098;1
137.265;1
136.406;0
136.657;1
136.734;1
136.83;1
137.021;1
137.426;1
137.074;0
137.039;0
137.456;1
137.051;0
137.14;1
136.705;0
136.043;0
135.297;0
135.649;1
135.899;1
135.273;0
135.547;1
135.243;0
135.334;1
135.255;0
135.328;1
135.708;1
135.828;1
135.702;0
135.877;1
136.643;1
136.576;0
137.077;1
137.288;1
136.57;0
136.769;1
136.999;1
136.353;0
136.51;1
136.516;1
136.329;0
136.293;0
136.414;1
136.625;1
136.625;1
137.017;1
137.077;1
137.023;0
137.186;1
137.155;0
137.457;1
137.536;1
136.715;0
136.462;0
136.003;0
135.774;0
134.905;0
134.911;1
133.892;0
133.53;0
133.609;1
133.82;1
133.862;1
134.103;1
133.874;0
134.115;1
134.085;0
134.29;1
134.194;0
133.59;0
133.928;1
133.916;0
133.789;0
133.729;0
133.838;1
133.952;1
133.548;0
133.403;0
133.355;0
133.174;0
133.017;0
132.885;0
132.39;0
131.564;0
131.527;0
131.262;0
131.829;1
131.256;0
131.781;1
131.087;0
131.268;1
131.491;1
131.268;0
131.383;1
133.072;1
133.18;1
133.078;0
133.615;1
133.838;1
133.663;0
134.031;1
134.248;1
134.58;1
134.809;1
134.604;0
134.483;0
133.675;0
133.434;0
133.379;0
133.5;1
133.808;1
133.669;0
133.192;0
133.054;0
133.216;1
133.078;0
133.168;1
133.096;0
132.993;0
132.897;0
133.011;1
133.108;1
133.156;1
133.271;1
133.542;1
133.844;1
134.58;1
134.363;0
135.46;1
