OutPut |T+1|;OutPut_class |T+1|
11.37;1
11.42;1
11.46;1
11.43;0
11.45;1
11.46;1
11.46;1
11.47;1
11.49;1
11.48;0
11.49;1
11.49;1
11.49;1
11.49;1
11.51;1
11.5;0
11.51;1
11.49;0
11.53;1
11.55;1
11.58;1
11.57;0
11.58;1
11.61;1
11.62;1
11.63;1
11.64;1
11.64;1
11.62;0
11.63;1
11.61;0
11.62;1
11.64;1
11.63;0
11.66;1
11.66;1
11.65;0
11.63;0
11.65;1
11.67;1
11.67;1
11.68;1
11.68;1
11.71;1
11.72;1
11.74;1
11.74;1
11.71;0
11.68;0
11.67;0
11.68;1
11.68;1
11.68;1
11.68;1
11.66;0
11.65;0
11.64;0
11.64;1
11.6;0
11.58;0
11.56;0
11.56;1
11.55;0
11.53;0
11.53;1
11.54;1
11.52;0
11.48;0
11.5;1
11.47;0
11.5;1
11.53;1
11.53;1
11.53;1
11.54;1
11.53;0
11.53;1
11.59;1
11.6;1
11.57;0
11.59;1
11.57;0
11.61;1
11.59;0
11.59;1
11.58;0
11.61;1
11.58;0
11.51;0
11.51;1
11.5;0
11.5;1
11.5;1
11.51;1
11.51;1
11.5;0
11.48;0
11.5;1
11.5;1
11.51;1
11.49;0
11.5;1
11.5;1
11.47;0
11.48;1
11.5;1
11.49;0
11.5;1
11.46;0
11.49;1
11.46;0
11.48;1
11.51;1
11.48;0
11.47;0
11.48;1
11.48;1
11.5;1
11.53;1
11.53;1
11.56;1
11.5;0
11.52;1
11.5;0
11.5;1
11.5;1
11.5;1
11.45;0
11.46;1
11.45;0
11.47;1
11.48;1
11.46;0
11.5;1
11.43;0
11.74;1
11.73;0
11.73;1
11.71;0
11.73;1
11.71;0
11.71;1
11.71;1
11.73;1
11.73;1
11.73;1
11.7;0
11.69;0
11.73;1
11.68;0
11.68;1
11.7;1
11.68;0
11.66;0
11.62;0
11.58;0
11.55;0
11.5;0
11.53;1
11.62;1
11.66;1
11.65;0
11.66;1
11.75;1
11.57;0
11.58;1
11.63;1
11.63;1
11.61;0
11.63;1
11.62;0
11.59;0
11.63;1
11.66;1
11.66;1
11.65;0
11.68;1
11.68;1
11.68;1
11.7;1
11.74;1
11.76;1
11.8;1
11.81;1
11.76;0
11.82;1
11.83;1
11.83;1
11.9;1
11.94;1
11.85;0
11.91;1
12.0;1
12.06;1
12.07;1
12.08;1
12.09;1
12.09;1
12.07;0
12.05;0
12.05;1
12.06;1
12.09;1
12.08;0
12.11;1
12.11;1
12.14;1
12.11;0
12.09;0
12.09;1
12.08;0
12.08;1
12.08;1
12.1;1
12.07;0
11.89;0
11.93;1
11.93;1
11.93;1
12.05;1
12.09;1
12.17;1
12.21;1
12.21;1
12.2;0
12.19;0
12.21;1
12.2;0
12.21;1
12.2;0
12.23;1
12.2;0
12.21;1
12.2;0
12.2;1
12.19;0
12.19;1
12.16;0
12.19;1
12.19;1
12.2;1
12.17;0
12.14;0
12.16;1
12.09;0
12.11;1
12.07;0
12.1;1
12.07;0
12.11;1
12.21;1
12.12;0
12.16;1
12.15;0
12.14;0
12.11;0
12.12;1
12.14;1
12.19;1
12.14;0
12.14;1
12.16;1
12.18;1
12.2;1
12.19;0
12.21;1
12.18;0
12.19;1
12.18;0
12.16;0
12.18;1
12.2;1
12.26;1
12.22;0
12.25;1
12.33;1
12.37;1
12.41;1
12.45;1
12.47;1
12.3;0
12.31;1
12.32;1
12.32;1
12.3;0
12.32;1
12.31;0
12.32;1
12.31;0
12.27;0
12.29;1
12.33;1
12.33;1
12.31;0
12.31;1
12.33;1
12.33;1
12.33;1
12.27;0
12.27;1
12.27;1
12.29;1
12.25;0
12.25;1
12.25;1
12.2;0
12.17;0
12.11;0
12.19;1
12.21;1
12.21;1
12.16;0
12.16;1
12.18;1
12.17;0
12.14;0
12.13;0
