OutPut |T+1|;OutPut_class |T+1|
23.55;1
23.52;0
23.52;1
23.52;1
23.52;1
23.48;0
23.47;0
23.5;1
23.5;1
23.49;0
23.5;1
23.54;1
23.56;1
23.54;0
23.56;1
23.58;1
23.59;1
23.61;1
23.62;1
23.62;1
23.62;1
23.62;1
23.62;1
23.62;1
23.61;0
23.61;1
23.6;0
23.61;1
23.59;0
23.58;0
23.59;1
23.59;1
23.59;1
23.59;1
23.59;1
23.6;1
23.6;1
23.6;1
23.6;1
23.59;0
23.62;1
23.62;1
23.58;0
23.58;1
23.58;1
23.57;0
23.56;0
23.57;1
23.55;0
23.53;0
23.55;1
23.55;1
23.57;1
23.57;1
23.57;1
23.6;1
23.6;1
23.62;1
23.6;0
23.59;0
23.59;1
23.59;1
23.58;0
23.59;1
23.59;1
23.59;1
23.59;1
23.62;1
23.62;1
23.65;1
23.68;1
23.71;1
23.74;1
23.7;0
23.69;0
23.68;0
23.68;1
23.67;0
23.67;1
23.63;0
23.62;0
23.62;1
23.62;1
23.62;1
23.6;0
23.61;1
23.58;0
23.55;0
23.56;1
23.56;1
23.58;1
23.59;1
23.59;1
23.56;0
23.59;1
23.6;1
23.62;1
23.61;0
23.62;1
23.62;1
23.63;1
23.63;1
23.61;0
23.6;0
23.59;0
23.62;1
23.59;0
23.57;0
23.55;0
23.57;1
23.6;1
23.52;0
23.54;1
23.56;1
23.54;0
23.51;0
23.49;0
23.49;1
23.49;1
23.48;0
23.55;1
23.52;0
23.59;1
23.59;1
23.6;1
23.59;0
23.59;1
23.69;1
23.66;0
23.62;0
23.61;0
23.54;0
23.51;0
23.47;0
23.43;0
23.38;0
23.39;1
23.34;0
23.29;0
23.31;1
23.31;1
23.3;0
23.31;1
23.27;0
23.26;0
23.26;1
23.25;0
23.25;1
23.25;1
23.26;1
23.32;1
23.33;1
23.29;0
23.25;0
23.26;1
23.23;0
23.26;1
23.25;0
23.23;0
23.2;0
23.25;1
23.29;1
23.27;0
23.31;1
23.31;1
23.32;1
23.28;0
23.25;0
23.23;0
23.2;0
23.23;1
23.15;0
23.23;1
23.23;1
23.17;0
23.19;1
23.12;0
23.09;0
23.04;0
23.06;1
23.03;0
22.98;0
22.98;1
23.0;1
22.99;0
23.0;1
22.93;0
22.93;1
22.95;1
22.93;0
22.95;1
22.95;1
22.95;1
22.97;1
22.9;0
22.91;1
22.96;1
22.98;1
22.95;0
22.93;0
22.96;1
23.0;1
22.94;0
22.97;1
22.95;0
22.92;0
23.0;1
23.03;1
22.96;0
23.08;1
23.13;1
23.09;0
23.13;1
23.01;0
23.04;1
23.0;0
22.95;0
22.92;0
22.9;0
22.85;0
22.84;0
22.81;0
22.79;0
22.77;0
22.74;0
22.75;1
22.72;0
22.75;1
22.77;1
22.8;1
22.82;1
22.84;1
22.81;0
22.77;0
22.7;0
22.69;0
22.78;1
22.72;0
22.65;0
22.66;1
22.67;1
22.69;1
22.64;0
22.67;1
22.67;1
22.72;1
22.72;1
22.75;1
22.75;1
22.77;1
22.84;1
22.84;1
22.84;1
22.81;0
22.77;0
22.72;0
22.65;0
22.64;0
22.6;0
22.64;1
22.7;1
22.67;0
23.35;1
23.38;1
23.17;0
23.22;1
