OutPut |T+1|;OutPut_class |T+1|
6230.822;0
6228.475;0
6225.54;0
6221.431;0
6220.257;0
6225.54;1
6226.714;1
6219.083;0
6220.844;1
6220.257;0
6221.431;1
6223.192;1
6230.822;1
6239.627;1
6239.627;1
6235.518;0
6236.692;1
6233.17;0
6230.235;0
6237.866;1
6241.388;1
6236.105;0
6224.953;0
6229.062;1
6225.54;0
6240.801;1
6233.757;0
6237.866;1
6240.214;1
6234.931;0
6241.975;1
6255.476;1
6241.975;0
6231.996;0
6227.301;0
6217.909;0
6213.8;0
6203.821;0
6208.517;1
6215.561;1
6222.605;1
6221.431;0
6223.779;1
6222.605;0
6216.735;0
6217.909;1
6221.431;1
6204.408;0
6241.388;1
6246.671;1
6260.759;1
6238.453;0
6239.04;1
6233.17;0
6229.062;0
6224.366;0
6233.17;1
6246.084;1
6270.737;1
6276.02;1
6268.976;0
6273.085;1
6285.412;1
6269.563;0
6272.498;1
6251.954;0
6234.931;0
6220.844;0
6201.473;0
6197.951;0
6204.995;1
6192.082;0
6204.408;1
6217.322;1
6237.866;1
6247.258;1
6256.063;1
6270.15;1
6266.041;0
6274.259;1
6262.52;0
6258.411;0
6259.585;1
6253.715;0
6247.845;0
6253.128;1
6261.346;1
6270.15;1
6280.129;1
6276.02;0
6263.694;0
6281.303;1
6281.89;1
6259.585;0
6276.607;1
6256.65;0
6250.78;0
6250.78;1
6250.193;0
6247.845;0
6252.541;1
6250.78;0
6257.237;1
6256.65;0
6256.65;1
6260.172;1
6258.998;0
6263.107;1
6261.933;0
6263.694;1
6257.237;0
6247.258;0
6247.845;1
6249.019;1
6256.65;1
6256.063;0
6252.541;0
6259.585;1
6258.411;0
6263.107;1
6267.802;1
6268.389;1
6282.477;1
6284.825;1
6287.76;1
6286.586;0
6297.739;1
6296.565;0
6288.347;0
6295.391;1
6297.152;1
6298.325;1
6305.369;1
6308.891;1
6313.587;1
6321.805;1
6327.088;1
6328.849;1
6332.37;1
6348.219;1
6344.11;0
6342.936;0
6344.697;1
6348.219;1
6362.307;1
6364.655;1
6360.546;0
6361.72;1
