up;down;class
6.5042047e-13;0.99999994;0
1.216144e-17;0.99999994;0
0.99999994;3.5004063e-13;1
3.57085e-16;0.99999994;0
0.99999994;5.0997005e-13;1
0.99999994;2.85338e-14;1
5.066304e-12;0.99999994;0
0.0037320056;0.9962679;0
0.0011435056;0.9988564;0
0.99999994;1.6942316e-11;1
0.99999994;1.1116745e-11;1
0.99999994;1.6942316e-11;1
0.99999994;3.9639785e-12;1
6.5998843e-12;0.99999994;0
0.0046694353;0.9953306;0
0.99999994;8.484275e-14;1
9.856976e-11;0.99999994;0
0.99999994;3.4227768e-10;1
0.99999994;1.6056542e-12;1
0.99999994;3.533468e-14;1
0.99999994;6.1439565e-09;1
0.99999994;1.0454082e-10;1
0.0046694353;0.9953306;0
0.99999994;9.371697e-14;1
0.0031672632;0.99683285;0
7.563757e-09;0.99999994;0
1.8428447e-12;0.99999994;0
0.99999994;2.9115375e-12;1
0.99999994;3.6033596e-10;1
7.703698e-11;0.99999994;0
0.99999994;3.257909e-11;1
1.1349644e-07;0.9999998;0
2.3885022e-07;0.9999997;0
1.919536e-09;0.99999994;0
8.797606e-09;0.99999994;0
1.1058642e-09;0.99999994;0
0.99999994;8.6199216e-14;1
0.99999994;2.0873457e-11;1
1.919536e-09;0.99999994;0
0.99999994;1.1116745e-11;1
0.99999994;6.305931e-13;1
0.99999994;2.1637936e-13;1
1.919536e-09;0.99999994;0
0.99999994;5.9307687e-10;1
0.99999994;3.4227768e-10;1
0.0031672632;0.99683285;0
3.2334826e-10;0.99999994;0
0.99999994;8.3456094e-13;1
0.99999994;6.1439565e-09;1
9.856976e-11;0.99999994;0
3.5939096e-13;0.99999994;0
0.99999994;3.18533e-11;1
3.5939096e-13;0.99999994;0
9.856976e-11;0.99999994;0
1.909606e-10;0.99999994;0
0.99999994;1.6942316e-11;1
0.99999994;8.2559036e-13;1
0.99999994;1.2623308e-11;1
6.248593e-13;0.99999994;0
0.99999994;1.8190419e-12;1
0.99999994;3.9639785e-12;1
0.99999994;1.2623308e-11;1
0.99999994;1.6942316e-11;1
0.99999994;4.1923097e-12;1
0.99999994;3.18533e-11;1
0.99999994;4.3264156e-10;1
0.99999994;6.4085265e-12;1
0.99999994;3.6735844e-12;1
0.99999994;4.743959e-10;1
2.3096271e-14;0.99999994;0
0.99999994;8.681209e-12;1
1.9712435e-16;0.99999994;0
1.01047825e-11;0.99999994;0
0.99999994;1.6942316e-11;1
1.0103849e-09;0.99999994;0
6.5998843e-12;0.99999994;0
0.99999994;8.2559036e-13;1
6.5998843e-12;0.99999994;0
0.99999994;3.18533e-11;1
2.1999055e-14;0.99999994;0
0.99999994;6.3890665e-10;1
2.5496835e-17;0.99999994;0
0.99999994;1.8884744e-14;1
1.1061096e-15;0.99999994;0
0.99999994;1.8884744e-14;1
0.99999994;5.2310252e-12;1
1.216144e-17;0.99999994;0
0.99999994;1.9847234e-12;1
0.99999994;2.1421187e-14;1
0.99999994;1.4226719e-12;1
1.5424365e-18;0.99999994;0
0.99999994;1.8116324e-12;1
0.99999994;1.4226719e-12;1
0.99999994;7.962095e-14;1
5.801484e-15;0.99999994;0
6.8253925e-16;0.99999994;0
0.99999994;3.18533e-11;1
0.99999994;1.0454082e-10;1
0.99999994;1.8190419e-12;1
0.99999994;8.2559036e-13;1
6.4016875e-11;0.99999994;0
3.506839e-11;0.99999994;0
2.1999055e-14;0.99999994;0
9.856976e-11;0.99999994;0
7.673994e-09;0.99999994;0
1.9308857e-06;0.99999803;0
4.2610158e-17;0.99999994;0
3.8690803e-13;0.99999994;0
0.99999994;1.345363e-10;1
0.9999998;9.8848545e-08;1
0.99999994;1.9847234e-12;1
1.903402e-14;0.99999994;0
1.4632443e-17;0.99999994;0
0.99999994;2.1421187e-14;1
2.7712726e-14;0.99999994;0
0.9999998;9.8848545e-08;1
0.99999994;1.0040668e-08;1
6.8253925e-16;0.99999994;0
0.99999994;3.2924405e-08;1
6.8253925e-16;0.99999994;0
3.143669e-09;0.99999994;0
1.5402481e-12;0.99999994;0
3.3079534e-10;0.99999994;0
7.563757e-09;0.99999994;0
0.99999994;3.850826e-11;1
0.99999994;9.254233e-10;1
3.8690803e-13;0.99999994;0
0.99999994;8.264302e-09;1
3.2379367e-11;0.99999994;0
0.9999998;7.3725396e-08;1
0.99999994;3.6071485e-10;1
3.143669e-09;0.99999994;0
0.99999994;1.666985e-08;1
0.9999998;7.3725396e-08;1
0.99999994;8.2559036e-13;1
0.99999994;1.0454082e-10;1
3.2379367e-11;0.99999994;0
0.9999998;1.761546e-07;1
0.99999994;1.345363e-10;1
0.9999998;7.3725396e-08;1
6.8253925e-16;0.99999994;0
0.9999998;7.3725396e-08;1
0.99999994;3.850826e-11;1
0.99999994;3.2924405e-08;1
0.99999994;3.850826e-11;1
0.99999994;3.850826e-11;1
1.2119304e-12;0.99999994;0
0.9999998;1.6000696e-07;1
1.2119304e-12;0.99999994;0
2.218396e-13;0.99999994;0
0.99999994;1.2623308e-11;1
3.5939096e-13;0.99999994;0
9.729076e-09;0.99999994;0
0.99999994;3.18533e-11;1
0.99999994;8.2559036e-13;1
0.99999994;8.2559036e-13;1
1.909606e-10;0.99999994;0
3.506839e-11;0.99999994;0
1.0192391e-11;0.99999994;0
0.99999994;1.2623308e-11;1
0.99999994;3.9639785e-12;1
6.4016875e-11;0.99999994;0
0.99999994;1.8190419e-12;1
1.0103849e-09;0.99999994;0
2.1999055e-14;0.99999994;0
0.99999994;1.8190419e-12;1
4.7807053e-12;0.99999994;0
1.0192391e-11;0.99999994;0
0.99999994;3.4227768e-10;1
9.729076e-09;0.99999994;0
3.5939096e-13;0.99999994;0
1.0103849e-09;0.99999994;0
3.5939096e-13;0.99999994;0
9.856976e-11;0.99999994;0
0.99999994;1.6056542e-12;1
9.856976e-11;0.99999994;0
3.5939096e-13;0.99999994;0
1.909606e-10;0.99999994;0
3.506839e-11;0.99999994;0
3.506839e-11;0.99999994;0
9.856976e-11;0.99999994;0
4.7807053e-12;0.99999994;0
0.99999994;1.2397244e-12;1
4.7807053e-12;0.99999994;0
0.99999994;6.1439565e-09;1
9.856976e-11;0.99999994;0
0.99999994;1.0454082e-10;1
6.4016875e-11;0.99999994;0
0.99999994;8.3456094e-13;1
2.7994e-12;0.99999994;0
0.99999994;8.2559036e-13;1
1.0192391e-11;0.99999994;0
2.7994e-12;0.99999994;0
3.506839e-11;0.99999994;0
2.4565404e-15;0.99999994;0
3.8086166e-13;0.99999994;0
0.99999994;1.0454082e-10;1
0.99999994;3.4227768e-10;1
6.290708e-14;0.99999994;0
8.034563e-13;0.99999994;0
0.99999994;3.18533e-11;1
3.5939096e-13;0.99999994;0
3.2334826e-10;0.99999994;0
9.729076e-09;0.99999994;0
0.99999994;8.760729e-10;1
0.99999994;1.6942316e-11;1
6.290708e-14;0.99999994;0
1.909606e-10;0.99999994;0
0.99999994;4.766633e-14;1
0.99999994;4.743959e-10;1
0.99999994;4.766633e-14;1
0.99999994;1.3496369e-14;1
7.532423e-18;0.99999994;0
3.57085e-16;0.99999994;0
0.99999994;6.5104476e-13;1
0.99999994;1.5002984e-12;1
1.0103849e-09;0.99999994;0
6.290708e-14;0.99999994;0
1.0103849e-09;0.99999994;0
2.7994e-12;0.99999994;0
0.99999994;1.8190419e-12;1
0.99999994;8.760729e-10;1
2.7994e-12;0.99999994;0
9.856976e-11;0.99999994;0
0.99999994;1.6056542e-12;1
9.856976e-11;0.99999994;0
3.5939096e-13;0.99999994;0
0.99999994;8.2559036e-13;1
0.99999994;4.1923097e-12;1
2.1999055e-14;0.99999994;0
0.99999994;5.3205673e-10;1
2.7994e-12;0.99999994;0
0.99999994;1.6942316e-11;1
4.2609496e-10;0.99999994;0
6.5998843e-12;0.99999994;0
3.506839e-11;0.99999994;0
3.506839e-11;0.99999994;0
