up;down;class
0.49511725;0.5048827;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.4858885;0.5141116;0
0.4952672;0.50473285;0
0.49333373;0.50666624;0
0.4917768;0.50822324;0
0.4952672;0.50473285;0
0.49511725;0.5048827;0
0.49511725;0.5048827;0
0.48646617;0.5135338;0
0.49333373;0.50666624;0
0.4917768;0.50822324;0
0.4952672;0.50473285;0
0.49333373;0.50666624;0
0.49267083;0.5073291;0
0.49266925;0.5073308;0
0.4952672;0.50473285;0
0.49511725;0.5048827;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.49511725;0.5048827;0
0.4858885;0.5141116;0
0.49266925;0.5073308;0
0.4952672;0.50473285;0
0.49511725;0.5048827;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.48646617;0.5135338;0
0.49511725;0.5048827;0
0.49333373;0.50666624;0
0.48241675;0.5175833;0
0.49266925;0.5073308;0
0.49266925;0.5073308;0
0.48241675;0.5175833;0
0.4952672;0.50473285;0
0.49267083;0.5073291;0
0.48241675;0.5175833;0
0.48241675;0.5175833;0
0.49267083;0.5073291;0
0.4952672;0.50473285;0
0.48241675;0.5175833;0
0.4875311;0.5124689;0
0.4952672;0.50473285;0
0.47852236;0.5214776;0
0.49267083;0.5073291;0
0.4875311;0.5124689;0
0.4875311;0.5124689;0
0.48465762;0.51534235;0
0.4875311;0.5124689;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.49267083;0.5073291;0
0.48646617;0.5135338;0
0.49511725;0.5048827;0
0.4831676;0.5168325;0
0.4917768;0.50822324;0
0.49511725;0.5048827;0
0.49511725;0.5048827;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.49511725;0.5048827;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.4831676;0.5168325;0
0.49511725;0.5048827;0
0.4952672;0.50473285;0
0.4831676;0.5168325;0
0.4952672;0.50473285;0
0.4831676;0.5168325;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.49266925;0.5073308;0
0.49266925;0.5073308;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.49511725;0.5048827;0
0.49511725;0.5048827;0
0.49511725;0.5048827;0
0.48646617;0.5135338;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.49511725;0.5048827;0
0.4952672;0.50473285;0
0.48646617;0.5135338;0
0.4952672;0.50473285;0
0.49333373;0.50666624;0
0.4952672;0.50473285;0
0.49267083;0.5073291;0
0.4952672;0.50473285;0
0.48241675;0.5175833;0
0.49266925;0.5073308;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.49266925;0.5073308;0
0.48465762;0.51534235;0
0.4952672;0.50473285;0
0.49266925;0.5073308;0
0.49267083;0.5073291;0
0.48241675;0.5175833;0
0.49267083;0.5073291;0
0.49266925;0.5073308;0
0.49266925;0.5073308;0
0.48241675;0.5175833;0
0.48241675;0.5175833;0
0.4952672;0.50473285;0
0.48241675;0.5175833;0
0.49266925;0.5073308;0
0.48241675;0.5175833;0
0.4952672;0.50473285;0
0.49266925;0.5073308;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.48646617;0.5135338;0
0.49333373;0.50666624;0
0.4831676;0.5168325;0
0.4831676;0.5168325;0
0.4917768;0.50822324;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.48241675;0.5175833;0
0.49266925;0.5073308;0
0.48827392;0.5117261;0
0.4875311;0.5124689;0
0.4875311;0.5124689;0
0.48465762;0.51534235;0
0.4952672;0.50473285;0
0.49333373;0.50666624;0
0.4952672;0.50473285;0
0.48646617;0.5135338;0
0.49267083;0.5073291;0
0.4917768;0.50822324;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.48646617;0.5135338;0
0.4952672;0.50473285;0
0.48646617;0.5135338;0
0.48646617;0.5135338;0
0.48646617;0.5135338;0
0.49511725;0.5048827;0
0.4917768;0.50822324;0
0.49333373;0.50666624;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.48241675;0.5175833;0
0.4831676;0.5168325;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.49511725;0.5048827;0
0.48465762;0.51534235;0
0.48465762;0.51534235;0
0.48465762;0.51534235;0
0.47852236;0.5214776;0
0.48827392;0.5117261;0
0.4875311;0.5124689;0
0.4875311;0.5124689;0
0.48827392;0.5117261;0
0.48465762;0.51534235;0
0.48827392;0.5117261;0
0.47852236;0.5214776;0
0.47852236;0.5214776;0
0.48465762;0.51534235;0
0.48827392;0.5117261;0
0.48465762;0.51534235;0
0.4952672;0.50473285;0
0.49333373;0.50666624;0
0.48646617;0.5135338;0
0.4952672;0.50473285;0
0.49511725;0.5048827;0
0.48646617;0.5135338;0
0.49511725;0.5048827;0
0.4952672;0.50473285;0
0.49511725;0.5048827;0
0.49511725;0.5048827;0
0.49511725;0.5048827;0
0.48559952;0.5144004;0
0.49117458;0.50882536;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.49266925;0.5073308;0
0.49267083;0.5073291;0
0.4952672;0.50473285;0
0.49511725;0.5048827;0
0.4952672;0.50473285;0
0.4917768;0.50822324;0
0.49511725;0.5048827;0
0.48646617;0.5135338;0
0.49511725;0.5048827;0
0.4952672;0.50473285;0
0.49333373;0.50666624;0
0.49511725;0.5048827;0
0.48646617;0.5135338;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
0.49511725;0.5048827;0
0.48646617;0.5135338;0
0.4952672;0.50473285;0
0.4952672;0.50473285;0
