model;accuracy;f1;truePositives;trueNegatives;falsePositives;falseNegatives
0;0.5087055261165784;0.6233313987231572;135;537;476;173
0.1;0.5200605601816806;0.6504961411245865;97;590;514;120
0.2;0.5079485238455715;0.6251441753171858;129;542;482;168
SVC;0.5238455715367146;0.6673717609730301;61;631;550;79
KNeighborsClassifier;0.526116578349735;0.624249699879952;175;520;436;190
LogisticRegression;0.5374716124148372;0.6991629739044806;0;710;611;0
ARIMA;0.5147615442846328;0.5606579849211789;271;409;340;301
SARIMA;0.49659348978046935;0.5184648805213613;298;358;313;352
GARCH;0.5193035579106737;0.5937300063979527;222;464;389;246
ensambleReg;0.5200605601816806;0.6504961411245865;97;590;514;120
ensambleClass;0.5291445874337622;0.6097867001254705;213;486;398;224
ensambleStat;0.5193035579106737;0.5937300063979527;222;464;389;246
