model;accuracy;f1;truePositives;trueNegatives;falsePositives;falseNegatives
MLP;0.47690014903129657;0.492040520984081;300;340;301;401
SVR;0.4947839046199702;0.5164051355206848;302;362;299;379
RF;0.4992548435171386;0.5234042553191489;301;369;300;372
SVM;0.6415797317436661;0.6041152263374486;494;367;107;374
KNN;0.6363636363636364;0.6314199395770392;436;418;165;323
LR;0.6482861400894188;0.6666666666666666;398;472;203;269
ARIMA;0.44709388971684055;0.008021390374331552;597;3;4;738
SARIMA;0.47391952309985097;0.4839181286549708;305;331;296;410
GARCH;0.503725782414307;0.5641361256544503;245;431;356;310
Ensamble Regression;0.47690014903129657;0.492040520984081;300;340;301;401
Ensamble Classification;0.6363636363636364;0.6314199395770392;436;418;165;323
Ensamble Statistics;0.503725782414307;0.5641361256544503;245;431;356;310
buying;0.6363636363636364;0.6314199395770392;436;418;165;323
buying2;0.6363636363636364;0.6314199395770392;436;418;165;323
buying_SVR;0.6363636363636364;0.6314199395770392;436;418;165;323
buying2SVR;0.6363636363636364;0.6314199395770392;436;418;165;323
