model;qtdBuying;inirialValue;finalValue;percentual;accuracy;f1;truePositives;trueNegatives;falsePositives;falseNegatives
SVM;170;1000;882.153158231468;-11.784684176853204;0.5031055900621118;0.6146435452793835;172.0;638.0;640.0;160.0
KNN;382;1000;978.1228109557969;-2.187718904420308;0.5;0.5165165165165165;375.0;430.0;437.0;368.0
LR;191;1000;869.5456043091349;-13.045439569086511;0.5149068322981366;0.5570051049347703;338.0;491.0;474.0;307.0
MLP;0;1000;1000.0;0.0;0.5043478260869565;0.0;812.0;0.0;0.0;798.0
SVR;0;1000;1000.0;0.0;0.5043478260869565;0.0;812.0;0.0;0.0;798.0
RF;0;1000;1000.0;0.0;0.5043478260869565;0.0;812.0;0.0;0.0;798.0
ARIMA;0;1000;1000.0;0.0;0.5043478260869565;0.0;812.0;0.0;0.0;798.0
SARIMA;427;1000;947.3158351678318;-5.268416483216822;0.515527950310559;0.5202952029520295;407.0;423.0;405.0;375.0
GARCH;61;1000;1048.9138470017162;4.891384700171625;0.5074534161490684;0.5591995553085047;314.0;503.0;498.0;295.0
Ensamble Classification;214;1000;894.3194604718087;-10.568053952819128;0.5080745341614907;0.5900621118012422;248.0;570.0;564.0;228.0
Ensamble Regression;0;1000;1000.0;0.0;0.5043478260869565;0.0;812.0;0.0;0.0;798.0
Ensamble Statistics;0;1000;1000.0;0.0;0.5043478260869565;0.0;812.0;0.0;0.0;798.0
buying;0;1000;1000.0;0.0;0.5043478260869565;0.0;812.0;0.0;0.0;798.0
buying2;1;1000;935.7885175016286;-6.421148249837143;0.4956521739130435;0.6627906976744187;0.0;798.0;812.0;0.0
Buy and Hold;1;1000;935.7885175016286;-6.421148249837143;;;;;;
