model;accuracy;f1;truePositives;trueNegatives;falsePositives;falseNegatives
MLP;0.5087281795511222;0.5111662531017369;202;206;190;204
SVR;0.47506234413965087;0.46776232616940583;196;185;196;225
RF;0.4825436408977556;0.4779874213836478;197;190;195;220
SVM;0.5511221945137157;0.6442687747035573;116;326;276;84
KNN;0.5199501246882793;0.5287637698898409;201;216;191;194
LR;0.5586034912718204;0.5473145780051152;234;214;158;196
ARIMA;0.48877805486284287;0.0;392;0;0;410
SARIMA;0.4837905236907731;0.4850746268656716;193;195;199;215
GARCH;0.4912718204488778;0.4000000000000001;258;136;134;274
Ensamble Regression;0.4825436408977556;0.4779874213836478;197;190;195;220
Ensamble Classification;0.5199501246882793;0.5287637698898409;201;216;191;194
Ensamble Statistics;0.4912718204488778;0.4000000000000001;258;136;134;274
buying;0.5199501246882793;0.5287637698898409;201;216;191;194
buying2;0.5199501246882793;0.5287637698898409;201;216;191;194
buying_SVR;0.5199501246882793;0.5287637698898409;201;216;191;194
buying2SVR;0.5199501246882793;0.5287637698898409;201;216;191;194
