model;accuracy;f1;truePositives;trueNegatives;falsePositives;falseNegatives
MLP;0.47018633540372673;0.47507692307692306;371;386;402;451
SVR;0.5055900621118012;0.5204819277108433;382;432;391;405
RF;0.4894409937888199;0.5036231884057971;371;417;402;420
SVM;0.508695652173913;0.43134435657800146;519;300;254;537
KNN;0.513664596273292;0.5157699443413729;410;417;363;420
LR;0.5118012422360249;0.4961538461538461;437;387;336;450
ARIMA;0.4788819875776398;0.004744958481613285;769;2;4;835
SARIMA;0.4826086956521739;0.4880147510755993;380;397;393;440
GARCH;0.5149068322981366;0.4549895324494068;503;326;270;511
Ensamble Regression;0.4645962732919255;0.39295774647887327;469;279;304;558
Ensamble Classification;0.513664596273292;0.5157699443413729;410;417;363;420
Ensamble Statistics;0.48074534161490684;0.0047619047619047615;772;2;1;835
buying;0.513664596273292;0.5157699443413729;410;417;363;420
buying2;0.5149068322981366;0.5176034589252625;410;419;363;418
buying_SVR;0.513664596273292;0.5157699443413729;410;417;363;420
buying2SVR;0.513664596273292;0.5157699443413729;410;417;363;420
