model;qtdBuying;inirialValue;finalValue;percentual
strat_TCC_PETR3_B_0_1min;359;1000;966.9109712518897;-3.308902874811031
strat_hurwicz_PETR3_B_0_1min;1;1000;998.1962481962482;-0.18037518037517655
Buy and Hold;1;1000;998.1962481962482;-0.1803751803751765
strat_TCC_PETR4_B_0_15min;591;1000;942.3447590410691;-5.76552409589309
strat_hurwicz_PETR4_B_0_15min;1;1000;797.723292469352;-20.227670753064796
Buy and Hold;1;1000;801.231310466139;-19.876868953386097
strat_TCC_PETR4_B_0_60min;139;1000;591.442413453105;-40.8557586546895
strat_hurwicz_PETR4_B_0_60min;1;1000;513.129102844639;-48.6870897155361
Buy and Hold;1;1000;513.129102844639;-48.6870897155361
strat_TCC_PETR3_B_0_30min;290;1000;885.5240500893239;-11.447594991067616
strat_hurwicz_PETR3_B_0_30min;1;1000;814.7459727385378;-18.52540272614622
Buy and Hold;1;1000;813.234384662956;-18.6765615337044
strat_TCC_WDOFUT_F_0_60min;100;1000;1054.301851575361;5.430185157536107
strat_hurwicz_WDOFUT_F_0_60min;1;1000;1100.112004434277;10.011200443427697
Buy and Hold;1;1000;1100.0037551346252;10.00037551346252
strat_TCC_WINFUT_F_0_60min;70;1000;1095.2106705334318;9.521067053343177
strat_hurwicz_WINFUT_F_0_60min;1;1000;1182.3474239140983;18.234742391409828
Buy and Hold;1;1000;1182.509966925173;18.25099669251731
strat_TCC_WINFUT_F_0_30min;143;1000;993.1876967176985;-0.6812303282301513
strat_hurwicz_WINFUT_F_0_30min;1;1000;1181.3889292459683;18.138892924596824
Buy and Hold;1;1000;1178.7060301507536;17.870603015075357
strat_TCC_PETR3_B_0_5min;372;1000;860.7932279354742;-13.92067720645258
strat_hurwicz_PETR3_B_0_5min;1;1000;856.312292358804;-14.3687707641196
Buy and Hold;1;1000;856.312292358804;-14.3687707641196
strat_TCC_PETR3_B_0_60min;52;1000;1032.6573593693986;3.2657359369398593
strat_hurwicz_PETR3_B_0_60min;1;1000;805.2101835405565;-19.478981645944348
Buy and Hold;1;1000;803.3077377436504;-19.669226225634965
strat_TCC_PETR3_B_0_15min;475;1000;771.5527420961863;-22.84472579038137
strat_hurwicz_PETR3_B_0_15min;1;1000;812.3966942148761;-18.760330578512388
Buy and Hold;1;1000;817.1238570241065;-18.287614297589347
strat_TCC_PETR4_B_0_30min;223;1000;1411.542006129243;41.1542006129243
strat_hurwicz_PETR4_B_0_30min;1;1000;1306.4876957494407;30.648769574944073
Buy and Hold;1;1000;1310.8866442199776;31.08866442199776
strat_TCC_WDOFUT_F_0_30min;214;1000;894.3194604718087;-10.568053952819128
strat_hurwicz_WDOFUT_F_0_30min;1;1000;936.769114627183;-6.323088537281706
Buy and Hold;1;1000;935.7885175016286;-6.421148249837143
