model;qtdBuying;inirialValue;finalValue;percentual
strat_TCC_WINFUT_F_0_30min;397;1000;1178.4325846779582;17.843258467795817
strat_hurwicz_WINFUT_F_0_30min;1;1000;1181.3889292459683;18.138892924596824
Buy and Hold;1;1000;1178.7060301507536;17.870603015075357
strat_TCC_WDOFUT_F_0_60min;183;1000;1069.3495399245958;6.934953992459578
strat_hurwicz_WDOFUT_F_0_60min;1;1000;1100.112004434277;10.011200443427697
Buy and Hold;1;1000;1100.0037551346252;10.00037551346252
strat_TCC_WDOFUT_F_0_30min;351;1000;956.2129905703767;-4.378700942962325
strat_hurwicz_WDOFUT_F_0_30min;1;1000;936.769114627183;-6.323088537281706
Buy and Hold;1;1000;935.7885175016286;-6.421148249837143
strat_TCC_PETR3_B_0_60min;152;1000;1208.388423672877;20.838842367287704
strat_hurwicz_PETR3_B_0_60min;1;1000;805.2101835405565;-19.478981645944348
Buy and Hold;1;1000;803.3077377436504;-19.669226225634965
strat_TCC_WINFUT_F_0_60min;111;1000;1221.9241167236264;22.192411672362642
strat_hurwicz_WINFUT_F_0_60min;1;1000;1182.3474239140983;18.234742391409828
Buy and Hold;1;1000;1182.509966925173;18.25099669251731
strat_TCC_PETR3_B_0_30min;296;1000;894.174569281743;-10.582543071825706
strat_hurwicz_PETR3_B_0_30min;1;1000;814.7459727385378;-18.52540272614622
Buy and Hold;1;1000;813.234384662956;-18.6765615337044
