model;qtdBuying;inirialValue;finalValue;percentual
strat_TCC_PETR3_B_0_30min;412;1000;728.3983747138574;-27.16016252861426
strat_hurwicz_PETR3_B_0_30min;1;1000;814.7459727385378;-18.52540272614622
Buy and Hold;1;1000;813.234384662956;-18.6765615337044
strat_TCC_WDOFUT_F_0_60min;202;1000;1058.1689529184562;5.816895291845617
strat_hurwicz_WDOFUT_F_0_60min;1;1000;1100.112004434277;10.011200443427697
Buy and Hold;1;1000;1100.0037551346252;10.00037551346252
strat_TCC_WINFUT_F_0_60min;217;1000;1038.9961691690883;3.899616916908826
strat_hurwicz_WINFUT_F_0_60min;1;1000;1182.3474239140983;18.234742391409828
Buy and Hold;1;1000;1182.509966925173;18.25099669251731
strat_TCC_WINFUT_F_0_30min;302;1000;1239.6581413783497;23.96581413783497
strat_hurwicz_WINFUT_F_0_30min;1;1000;1181.3889292459683;18.138892924596824
Buy and Hold;1;1000;1178.7060301507536;17.870603015075357
strat_TCC_PETR3_B_0_60min;165;1000;964.5153073729044;-3.5484692627095566
strat_hurwicz_PETR3_B_0_60min;1;1000;805.2101835405565;-19.478981645944348
Buy and Hold;1;1000;803.3077377436504;-19.669226225634965
strat_TCC_WDOFUT_F_0_30min;318;1000;999.648689491848;-0.035131050815198246
strat_hurwicz_WDOFUT_F_0_30min;1;1000;936.769114627183;-6.323088537281706
Buy and Hold;1;1000;935.7885175016286;-6.421148249837143
