model;qtdBuying;inirialValue;finalValue;percentual
strat_TCC_PETR3_B_0_1min;67;1000;1011.8646340267137;1.18646340267137
strat_hurwicz_PETR3_B_0_1min;1;1000;998.1962481962482;-0.18037518037517655
Buy and Hold;1;1000;998.1962481962482;-0.1803751803751765
strat_TCC_PETR4_B_0_15min;92;1000;944.296666373462;-5.570333362653798
strat_hurwicz_PETR4_B_0_15min;1;1000;797.0253718285214;-20.297462817147856
Buy and Hold;1;1000;801.231310466139;-19.876868953386097
strat_TCC_PETR4_B_0_60min;23;1000;725.6718053236633;-27.432819467633667
strat_hurwicz_PETR4_B_0_60min;1;1000;513.129102844639;-48.6870897155361
Buy and Hold;1;1000;513.129102844639;-48.6870897155361
strat_TCC_PETR3_B_0_5min;409;1000;969.5322164285201;-3.0467783571479914
strat_hurwicz_PETR3_B_0_5min;1;1000;856.312292358804;-14.3687707641196
Buy and Hold;1;1000;856.312292358804;-14.3687707641196
strat_TCC_PETR3_B_0_60min;22;1000;816.1005166423895;-18.38994833576105
strat_hurwicz_PETR3_B_0_60min;1;1000;805.2101835405565;-19.478981645944348
Buy and Hold;1;1000;803.3077377436504;-19.669226225634965
strat_TCC_PETR4_B_0_30min;54;1000;987.516391412053;-1.2483608587946946
strat_hurwicz_PETR4_B_0_30min;1;1000;1300.6681514476613;30.066815144766135
Buy and Hold;1;1000;1310.8866442199776;31.08866442199776
