up;down;class
0.99999994;6.2940964e-09;1
0.99999994;2.6714869e-08;1
6.613289e-09;0.99999994;0
0.99999994;4.0183703e-08;1
0.99999994;6.8704946e-12;1
0.99999994;2.0043776e-11;1
0.9999996;3.383311e-07;1
0.99999994;1.2212663e-11;1
0.99999994;3.7741715e-10;1
0.9999996;3.383311e-07;1
0.99999994;2.0043776e-11;1
0.99999994;2.0043776e-11;1
0.999994;5.9869485e-06;1
0.99999994;2.8111477e-10;1
0.999994;5.9869485e-06;1
0.99999994;2.0043776e-11;1
0.9999983;1.6572798e-06;1
3.982182e-08;0.99999994;0
0.99999994;2.980597e-10;1
0.99999994;2.980597e-10;1
3.982182e-08;0.99999994;0
0.99999994;3.7741715e-10;1
0.99999875;1.2088645e-06;1
0.99999875;1.2088645e-06;1
2.8621537e-08;0.99999994;0
0.99999994;4.0183703e-08;1
0.99999994;9.1125365e-09;1
0.99999994;1.1273946e-11;1
0.99999994;3.7741715e-10;1
0.99999994;2.8111477e-10;1
0.999994;5.9869485e-06;1
0.99999994;4.0183703e-08;1
0.99999994;3.175944e-08;1
0.99999994;2.6714869e-08;1
0.99999994;4.0183703e-08;1
6.613289e-09;0.99999994;0
1.2007813e-10;0.99999994;0
6.613289e-09;0.99999994;0
6.613289e-09;0.99999994;0
1.6454724e-08;0.99999994;0
0.99999994;2.0043776e-11;1
0.99999994;2.6714869e-08;1
0.99999994;1.003079e-08;1
3.9295003e-09;0.99999994;0
0.99999994;2.6714869e-08;1
1.2007813e-10;0.99999994;0
0.9999996;3.383311e-07;1
0.99999994;3.7741715e-10;1
0.99999994;6.8704946e-12;1
0.99999994;6.8704946e-12;1
0.99999994;1.1273946e-11;1
0.99999994;2.0043776e-11;1
0.99999994;2.0043776e-11;1
0.9999983;1.6572798e-06;1
0.9999996;3.383311e-07;1
0.99999994;1.2212663e-11;1
0.99999994;1.2212663e-11;1
0.99999994;2.8111477e-10;1
0.99999994;1.1273946e-11;1
0.99999994;2.6714869e-08;1
0.99999994;4.0183703e-08;1
0.99999994;9.1125365e-09;1
0.99999994;3.7741715e-10;1
0.99999994;9.1125365e-09;1
0.99999994;4.0183703e-08;1
1.3644645e-08;0.99999994;0
0.99999994;4.0183703e-08;1
0.99999994;4.0183703e-08;1
7.975308e-09;0.99999994;0
0.99999994;4.0183703e-08;1
3.9295003e-09;0.99999994;0
6.613289e-09;0.99999994;0
0.99999994;2.6714869e-08;1
0.99999994;3.175944e-08;1
3.9295003e-09;0.99999994;0
0.99999994;2.6714869e-08;1
0.99999994;4.0183703e-08;1
0.99999994;1.003079e-08;1
0.99999994;9.1125365e-09;1
0.99999994;4.0183703e-08;1
1.2007813e-10;0.99999994;0
0.99999994;4.0183703e-08;1
0.99999994;2.6714869e-08;1
8.8251594e-11;0.99999994;0
0.99999994;1.003079e-08;1
0.99999994;4.0183703e-08;1
6.613289e-09;0.99999994;0
0.99999994;2.6714869e-08;1
0.99999994;2.6714869e-08;1
0.99999994;1.003079e-08;1
0.99999994;4.0183703e-08;1
0.99999994;9.1125365e-09;1
0.99999994;1.003079e-08;1
0.99999994;9.1125365e-09;1
0.99999994;4.7508454e-08;1
7.975308e-09;0.99999994;0
0.99999994;3.175944e-08;1
0.99999994;9.1125365e-09;1
0.99999994;1.003079e-08;1
0.99999994;1.003079e-08;1
0.99999994;1.003079e-08;1
8.8251594e-11;0.99999994;0
0.99999994;2.6714869e-08;1
0.99999994;2.6714869e-08;1
0.99999994;3.175944e-08;1
1.6454724e-08;0.99999994;0
0.99999994;1.2212663e-11;1
0.99999994;2.6714869e-08;1
0.9999996;3.383311e-07;1
0.99999994;2.8111477e-10;1
0.99999994;4.7508454e-08;1
0.99999994;3.7741715e-10;1
0.99999994;6.8704946e-12;1
0.99999994;1.3264581e-08;1
0.99999994;3.4469288e-08;1
0.99999994;3.4469288e-08;1
0.99999994;3.4469288e-08;1
0.99999994;2.2394241e-08;1
0.99999994;3.175944e-08;1
0.99999994;3.4469288e-08;1
0.99999994;3.175944e-08;1
0.99999994;3.4469288e-08;1
0.99999994;1.5371285e-08;1
0.99999994;3.4469288e-08;1
0.99999994;4.0183703e-08;1
0.99999994;9.1125365e-09;1
0.99999994;3.4469288e-08;1
0.99999994;3.4469288e-08;1
0.99999994;2.6714869e-08;1
0.99999994;2.2394241e-08;1
0.99999994;3.4469288e-08;1
0.99999994;1.5371285e-08;1
0.99999994;2.2394241e-08;1
0.99999994;2.2394241e-08;1
0.99999994;2.2394241e-08;1
1.6454724e-08;0.99999994;0
7.975308e-09;0.99999994;0
0.99999994;3.4469288e-08;1
0.99999994;2.2394241e-08;1
6.613289e-09;0.99999994;0
0.99999994;2.2394241e-08;1
1.3644645e-08;0.99999994;0
1.3644645e-08;0.99999994;0
0.99999994;3.4469288e-08;1
0.99999994;2.2394241e-08;1
0.99999994;2.6714869e-08;1
0.99999994;3.4469288e-08;1
1.3644645e-08;0.99999994;0
0.99999994;3.4469288e-08;1
0.99999994;1.5371285e-08;1
0.99999994;2.2394241e-08;1
3.7253415e-08;0.99999994;0
0.99999994;4.0183703e-08;1
0.99999994;3.4469288e-08;1
0.99999994;2.2394241e-08;1
0.99999994;2.2394241e-08;1
1.3644645e-08;0.99999994;0
0.99999994;2.2394241e-08;1
0.99999994;2.2394241e-08;1
0.99999994;3.4469288e-08;1
1.3644645e-08;0.99999994;0
3.7253415e-08;0.99999994;0
0.99999994;2.2394241e-08;1
3.7253415e-08;0.99999994;0
0.99999994;2.2394241e-08;1
3.7253415e-08;0.99999994;0
0.99999994;3.4469288e-08;1
3.7253415e-08;0.99999994;0
0.99999994;2.2394241e-08;1
0.99999994;3.4469288e-08;1
0.99999994;3.4469288e-08;1
0.99999994;1.5371285e-08;1
0.99999994;1.5371285e-08;1
0.99999994;3.4469288e-08;1
0.99999994;3.4469288e-08;1
1.3644645e-08;0.99999994;0
0.99999994;3.4469288e-08;1
0.99999994;1.3264581e-08;1
1.3644645e-08;0.99999994;0
0.99999994;3.4469288e-08;1
0.99999994;2.2394241e-08;1
3.7253415e-08;0.99999994;0
0.99999994;2.6714869e-08;1
6.613289e-09;0.99999994;0
1.6454724e-08;0.99999994;0
0.99999994;3.4469288e-08;1
1.3644645e-08;0.99999994;0
0.99999994;2.6714869e-08;1
0.99999994;2.2394241e-08;1
0.99999994;1.5371285e-08;1
1.3644645e-08;0.99999994;0
1.3644645e-08;0.99999994;0
0.99999994;2.2394241e-08;1
0.99999994;2.2394241e-08;1
0.99999994;3.4469288e-08;1
0.99999994;3.4469288e-08;1
0.99999994;3.8657922e-12;1
0.99999994;6.3417947e-12;1
0.9999996;3.383311e-07;1
0.99999994;6.8704946e-12;1
0.99999994;6.3417947e-12;1
0.99999994;6.3417947e-12;1
0.9999998;9.761348e-08;1
0.99999994;6.3417947e-12;1
0.99999994;2.6714869e-08;1
0.99999994;4.0183703e-08;1
0.9999983;1.6572798e-06;1
0.9999996;3.383311e-07;1
0.99999994;3.4469288e-08;1
0.99999994;1.3264581e-08;1
0.99999994;1.3264581e-08;1
0.99999994;3.5573194e-10;1
0.99999946;4.6051954e-07;1
0.9999983;1.6572798e-06;1
0.99999994;2.2394241e-08;1
0.99999994;2.6714869e-08;1
0.99999994;3.4469288e-08;1
0.99999994;2.2394241e-08;1
0.99999994;4.0183703e-08;1
0.99999994;3.4469288e-08;1
0.99999994;3.4469288e-08;1
0.99999994;3.4469288e-08;1
0.99999994;2.2394241e-08;1
0.99999994;1.5371285e-08;1
0.9999998;9.761348e-08;1
0.99999994;5.6012922e-08;1
0.99999994;3.4469288e-08;1
0.99999994;1.5371285e-08;1
0.99999994;2.2394241e-08;1
3.7253415e-08;0.99999994;0
0.99999994;2.2394241e-08;1
0.99999994;3.4469288e-08;1
0.99999994;2.2394241e-08;1
1.3644645e-08;0.99999994;0
1.3644645e-08;0.99999994;0
0.99999994;3.4469288e-08;1
0.99999994;2.2394241e-08;1
3.7253415e-08;0.99999994;0
1.3644645e-08;0.99999994;0
0.99999994;2.2394241e-08;1
6.613289e-09;0.99999994;0
