up;down;class
0.62555325;0.3744468;1
0.5893187;0.41068137;1
0.5708569;0.4291431;1
0.5893187;0.41068137;1
0.58928114;0.41071883;1
0.5893187;0.41068137;1
0.58928114;0.41071883;1
0.7907258;0.20927411;1
0.6215329;0.37846708;1
0.5461363;0.45386368;1
0.5461363;0.45386368;1
0.5461363;0.45386368;1
0.6489578;0.35104224;1
0.6215329;0.37846708;1
0.5316376;0.46836242;1
0.6215329;0.37846708;1
0.62814116;0.37185878;1
0.28184527;0.71815467;0
0.5845362;0.41546375;1
0.5845362;0.41546375;1
0.7696629;0.23033711;1
0.7696629;0.23033711;1
0.62814116;0.37185878;1
0.62814116;0.37185878;1
0.6158655;0.3841345;1
0.20543955;0.7945605;0
0.6158655;0.3841345;1
0.3708679;0.6291321;0
0.6326611;0.3673389;1
0.39471853;0.6052815;0
0.6158655;0.38413453;1
0.5500453;0.44995472;1
0.58928114;0.41071883;1
0.7907258;0.20927411;1
0.7728944;0.22710557;1
0.5893187;0.41068137;1
0.5500453;0.44995472;1
0.5461363;0.45386368;1
0.6489578;0.35104224;1
0.5461363;0.45386368;1
0.6489578;0.35104224;1
0.6215329;0.37846708;1
0.5461363;0.45386368;1
0.6215329;0.37846708;1
0.5845362;0.41546375;1
0.6407183;0.35928172;1
0.59246105;0.40753883;1
0.61662006;0.38337997;1
0.59469664;0.40530333;1
0.6158655;0.3841345;1
0.62814116;0.37185878;1
0.62814116;0.37185878;1
0.28184527;0.71815467;0
0.7385481;0.26145184;1
0.62814116;0.37185878;1
0.6407183;0.35928172;1
0.40162817;0.59837186;0
0.40162817;0.59837186;0
0.62814116;0.37185878;1
0.6407183;0.35928172;1
0.59469664;0.40530333;1
0.3708679;0.6291321;0
0.59469664;0.40530333;1
0.4084546;0.59154546;0
0.6407183;0.35928172;1
0.59469664;0.40530333;1
0.59469664;0.40530333;1
0.3708679;0.6291321;0
0.6158655;0.3841345;1
0.59469664;0.40530333;1
0.6407183;0.35928172;1
0.6407183;0.35928172;1
0.43026116;0.5697388;0
0.40162817;0.59837186;0
0.62814116;0.37185878;1
0.62814116;0.37185878;1
