up;down
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
0.4;0.6
1.0;0.0
0.4;0.6
0.0;1.0
1.0;0.0
0.2;0.8
1.0;0.0
0.8;0.19999999999999996
0.6000000000000001;0.3999999999999999
0.0;1.0
0.2;0.8
1.0;0.0
0.2;0.8
1.0;0.0
0.2;0.8
0.0;1.0
1.0;0.0
0.0;1.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
0.8;0.19999999999999996
0.0;1.0
0.6000000000000001;0.3999999999999999
0.4;0.6
0.8;0.19999999999999996
0.2;0.8
0.0;1.0
1.0;0.0
1.0;0.0
0.2;0.8
0.0;1.0
0.4;0.6
0.2;0.8
0.6000000000000001;0.3999999999999999
0.0;1.0
1.0;0.0
0.0;1.0
0.0;1.0
0.2;0.8
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
0.8;0.19999999999999996
0.0;1.0
0.0;1.0
0.0;1.0
0.4;0.6
1.0;0.0
0.4;0.6
1.0;0.0
1.0;0.0
0.2;0.8
0.0;1.0
1.0;0.0
1.0;0.0
0.8;0.19999999999999996
0.0;1.0
1.0;0.0
0.2;0.8
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
0.8;0.19999999999999996
0.0;1.0
1.0;0.0
0.8;0.19999999999999996
0.2;0.8
1.0;0.0
0.0;1.0
0.0;1.0
0.8;0.19999999999999996
0.2;0.8
1.0;0.0
0.2;0.8
0.0;1.0
1.0;0.0
0.8;0.19999999999999996
0.0;1.0
0.2;0.8
1.0;0.0
1.0;0.0
0.0;1.0
0.6000000000000001;0.3999999999999999
1.0;0.0
0.8;0.19999999999999996
0.2;0.8
0.0;1.0
1.0;0.0
0.4;0.6
0.0;1.0
0.4;0.6
1.0;0.0
0.8;0.19999999999999996
0.2;0.8
1.0;0.0
0.4;0.6
0.6000000000000001;0.3999999999999999
0.2;0.8
0.8;0.19999999999999996
0.0;1.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
0.8;0.19999999999999996
0.0;1.0
0.8;0.19999999999999996
0.0;1.0
1.0;0.0
0.0;1.0
1.0;0.0
0.0;1.0
0.8;0.19999999999999996
0.0;1.0
0.6000000000000001;0.3999999999999999
1.0;0.0
0.8;0.19999999999999996
0.0;1.0
0.6000000000000001;0.3999999999999999
0.4;0.6
1.0;0.0
0.8;0.19999999999999996
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
