LSTM;CNN;RNN
11.173148;11.3819685;10.461557
10.414786;10.616865;10.065907
10.254499;10.49166;9.763176
10.990783;10.847998;10.083955
11.0108595;10.690956;10.082452
11.188715;11.703218;11.124298
11.34843;11.840021;11.065461
10.217312;11.062283;10.581852
10.513629;10.794781;9.781292
10.286697;10.512404;10.016912
10.478171;10.860192;10.29446
10.738369;11.07073;10.733977
10.668487;10.7143955;10.388391
10.319209;10.629378;10.172409
9.90128;10.483286;9.964256
10.597872;11.014324;10.131033
10.328311;10.998999;10.466505
10.430867;11.614807;10.793439
10.514835;11.467384;10.027092
9.517393;10.342028;9.96062
10.3633;11.400887;9.993829
9.261495;11.069281;10.544242
10.249197;11.915748;10.758057
9.155228;9.769933;9.166195
9.283337;9.950705;9.296701
9.934966;10.659297;9.654796
10.629904;11.051048;10.572793
10.740028;11.290794;10.595457
9.869569;10.485136;9.540659
9.82776;10.401143;9.423753
9.957913;10.423181;9.707148
10.07749;11.005952;9.846821
9.672275;10.2230015;9.295631
9.508732;9.574835;9.081794
9.759962;9.873432;8.975397
11.74637;12.920037;10.87029
11.97702;13.189037;10.644667
10.060799;11.069292;10.564059
10.733329;11.386556;10.391549
11.16184;11.728415;10.789042
10.685709;11.789034;10.90353
10.003362;11.503261;9.855899
10.540075;11.857925;11.086103
11.084086;11.868158;10.991638
9.583265;10.702885;9.581839
9.80653;10.527242;9.355715
8.8896055;9.714054;9.008757
8.970759;10.072508;9.073633
10.21864;11.226916;10.316157
10.502579;11.615088;10.594654
10.699082;11.969528;11.186684
10.46984;11.626469;10.942712
9.447252;10.923334;10.775258
10.679744;11.501589;10.911337
11.436161;11.488835;11.117445
9.978062;10.722432;9.477055
9.821892;10.495211;9.400247
9.092054;9.707879;8.919201
9.1573515;9.624039;8.735477
9.483106;10.136731;9.1238165
9.928526;10.244843;9.503174
9.723059;10.259578;9.596128
10.1756735;10.830098;10.29889
10.111164;10.6161785;10.199454
9.531058;9.651535;9.196017
10.063364;10.823519;9.923347
11.649891;12.12512;11.239623
11.604781;12.179517;11.2123575
10.997494;11.241329;10.610612
11.079088;11.473442;11.021899
10.907489;11.523527;10.921829
