LSTM;MLP;RNN
5464.8545;5848.4355;5369.209
5461.3975;5848.437;5369.209
5456.386;5848.4395;5369.209
5449.574;5848.437;5369.209
5463.2666;5848.4336;5369.209
5467.52;5848.4287;5369.209
5464.4194;5848.4233;5369.209
5467.9575;5848.423;5369.209
5463.543;5848.406;5369.2085
5463.7114;5848.401;5369.2085
5462.8003;5848.4;5369.2085
5453.499;5848.4014;5369.2085
5439.7793;5848.396;5369.2085
5433.0723;5848.4053;5369.2085
5412.325;5848.4067;5369.2085
5393.9263;5848.409;5369.2085
5378.991;5848.4014;5369.2085
5383.0186;5848.402;5369.2085
5400.27;5848.395;5369.2085
5421.2075;5848.376;5369.2085
5443.366;5848.368;5369.2085
5449.0396;5848.354;5369.2085
5467.7856;5848.361;5369.2085
5457.4805;5848.3438;5369.2085
5456.763;5848.3403;5369.2085
5458.0254;5848.3433;5369.2085
5458.134;5848.351;5369.2085
5450.161;5848.3525;5369.2085
5447.776;5848.3613;5369.2085
5429.5356;5848.362;5369.2085
5422.87;5848.369;5369.2085
5422.57;5848.3833;5369.2085
5414.328;5848.3843;5369.2085
5404.296;5848.3926;5369.2085
5392.5015;5848.3994;5369.2085
5384.0913;5848.409;5369.2085
5366.932;5848.4106;5369.2085
5369.333;5848.4116;5369.2085
5389.954;5848.427;5369.209
5429.502;5848.453;5369.209
5503.5244;5848.4873;5369.209
5562.533;5848.5005;5369.209
5597.459;5848.513;5369.209
5609.971;5848.5156;5369.209
5614.736;5848.516;5369.209
5617.34;5848.5146;5369.209
5618.4727;5848.516;5369.209
5618.132;5848.517;5369.209
5615.657;5848.5073;5369.209
5610.5796;5848.496;5369.209
5602.2036;5848.4727;5369.209
5592.7515;5848.4653;5369.209
5581.7905;5848.4517;5369.209
5573.6016;5848.4526;5369.209
5565.421;5848.448;5369.209
5558.417;5848.437;5369.209
5557.6206;5848.429;5369.209
5557.19;5848.425;5369.209
5554.396;5848.414;5369.209
5553.349;5848.4097;5369.209
5552.4043;5848.4053;5369.209
5547.424;5848.396;5369.2085
5545.096;5848.3994;5369.2085
5541.194;5848.402;5369.2085
5530.731;5848.402;5369.2085
5515.883;5848.4053;5369.2085
5498.522;5848.409;5369.2085
5479.4116;5848.412;5369.2085
5464.0527;5848.419;5369.209
5445.134;5848.4175;5369.209
5421.1084;5848.4136;5369.2085
5407.0264;5848.422;5369.209
5390.7104;5848.4243;5369.209
5373.2456;5848.4214;5369.209
5358.368;5848.4155;5369.2085
5354.757;5848.4175;5369.2085
