LSTM;MLP;RNN
120.72094;131.94827;119.347336
119.79095;131.95511;119.34518
119.44103;131.95738;119.34429
118.74918;131.94533;119.34232
119.129074;131.93613;119.34318
120.98611;131.95236;119.34797
122.9128;131.9625;119.35227
122.32107;131.97089;119.35112
120.92196;131.96696;119.347946
120.05533;131.95818;119.345795
120.13149;131.94896;119.34589
122.317986;131.9605;119.35102
122.37962;131.96399;119.35118
122.381996;131.96873;119.35122
121.948524;131.96234;119.35022
120.81727;131.95381;119.34755
120.572075;131.95346;119.34693
120.74001;131.95529;119.34735
120.36692;131.9568;119.346535
120.005394;131.95146;119.34566
118.92036;131.94835;119.34284
117.89776;131.94156;119.339935
119.16706;131.9337;119.34326
123.31501;131.9407;119.35276
124.35541;131.98466;119.355255
125.28625;131.9978;119.356964
122.245445;131.96819;119.350876
120.30555;131.96695;119.346405
121.52795;131.96997;119.349335
121.40282;131.95544;119.34888
123.39509;131.97095;119.35333
123.43102;131.97224;119.35341
122.2013;131.96368;119.35078
120.86613;131.95424;119.34766
120.01117;131.94844;119.345505
119.976845;131.94917;119.34542
120.27297;131.96054;119.34625
120.554;131.96094;119.346924
120.489136;131.95294;119.346664
120.45347;131.95451;119.34658
120.84089;131.96313;119.34755
120.31257;131.96477;119.34623
120.43877;131.95352;119.346375
120.3169;131.95601;119.346085
121.13846;131.96555;119.348114
120.535675;131.96419;119.346664
119.91727;131.95732;119.34506
120.16718;131.95213;119.34561
120.87283;131.9542;119.347305
122.03894;131.96518;119.350044
121.93715;131.96329;119.34983
121.538155;131.96458;119.34898
121.4153;131.96307;119.34872
120.68301;131.96005;119.34698
120.71305;131.95648;119.34705
121.52748;131.9521;119.348976
122.454994;131.96548;119.35118
122.88767;131.9723;119.35216
121.48727;131.96965;119.34913
122.31885;131.95673;119.35087
122.4692;131.96387;119.351265
122.89605;131.98332;119.352295
122.82966;131.97337;119.352104
122.53437;131.96062;119.35137
122.96607;131.97618;119.3524
123.45423;131.97876;119.35342
122.15495;131.9675;119.35062
122.054955;131.96568;119.35039
122.32155;131.96832;119.35098
121.52117;131.96149;119.34915
121.039375;131.95918;119.348015
121.539856;131.95789;119.34914
121.069595;131.96132;119.34809
121.32282;131.95961;119.34866
120.782394;131.95404;119.34735
120.89489;131.95657;119.34766
120.48052;131.95456;119.34671
120.3112;131.94928;119.34629
119.70764;131.947;119.34482
120.11702;131.95122;119.34592
120.84115;131.9496;119.34763
121.61656;131.94814;119.349396
122.712746;131.96245;119.35191
123.1253;131.96825;119.35281
121.744026;131.96666;119.34985
121.66718;131.96797;119.34967
121.33839;131.95764;119.348816
121.469635;131.95837;119.349144
