ARIMA;SARIMA;GARCH
6439.195988137772;6440.847372309955;6423.370326843729
6441.761829434122;6440.591743309839;6423.536077545839
6435.340904801;6439.3549665557475;6423.859691550435
6437.923869111982;6446.72555166727;6424.266152168868
6436.432946032526;6438.520489377393;6424.645137663292
6421.228641502105;6422.354112655488;6424.834395961501
6413.33827076103;6412.4773286331765;6424.456760220137
6410.39483343515;6409.893308805632;6424.336927791172
6407.926504768537;6406.410842508544;6424.269177345097
6408.012145053261;6404.990383687314;6424.274502328544
6411.055877532971;6409.260070448043;6424.301666159391
6409.0535850450915;6407.629717839483;6424.323328490947
6402.032425120377;6399.773751011152;6424.441576840544
6408.5673916585;6407.393247959875;6424.515022354872
6415.511009407234;6415.815435990617;6424.586458554158
6407.622901745578;6406.073625736383;6424.717886014327
6395.593845994627;6391.981670224453;6425.001827207405
6387.904495264981;6385.050466336381;6425.2394505067705
6384.232448343676;6381.169256205511;6425.5051322284535
6359.639400569086;6353.216310453619;6425.8116642485265
6339.094011449572;6331.842280682773;6426.01577783849
6324.440600570166;6318.150641434503;6426.528931950179
6316.440289210925;6311.4552029312135;6426.754654557291
6312.5035579484875;6305.773134755146;6426.869566272016
6309.545222648016;6305.4351831535105;6426.8343554199755
6310.570953582684;6307.3126222299215;6426.934294868668
6314.768998341476;6312.376692707584;6426.948977018734
6315.009459275604;6312.014000496026;6426.945975030335
6318.261012495611;6314.950870282726;6426.967897271374
6302.4123215869695;6299.301743797592;6427.005726513148
6298.3149511076645;6295.830161322355;6427.025627321482
6307.886909919076;6305.3555864359005;6427.059206462572
6315.093980042604;6313.194950965444;6427.068388324131
6316.84217363408;6312.619803464329;6427.146659457985
6314.396428949027;6311.714669977154;6427.133718848533
6316.585778744724;6315.525353864286;6427.15465648561
6303.605439466229;6302.438355477579;6427.162047638526
6336.825004013925;6335.110641185039;6427.301781515434
6306.907734857034;6303.849474324579;6427.436885973624
6361.788980036643;6361.728758793382;6427.477953053942
6391.45346317378;6387.962616776225;6427.508664841869
6443.302960632393;6447.281526222641;6427.84620942037
6454.3805479758685;6452.130712265832;6427.571481964643
6444.433756801237;6452.511689682849;6427.2546677284
6443.943072879023;6448.720427110324;6426.957341545404
6444.431070106864;6456.310808212779;6426.738841616986
6446.0588089347975;6446.657877159229;6426.767657854119
6443.922200948242;6447.562957490935;6427.005660640847
6447.168665376258;6444.29804367971;6427.758398830306
6449.885688485458;6449.4706460649695;6428.794388502497
6441.799162927557;6435.944358825269;6430.191205770889
6442.307652096052;6444.462786190473;6431.080524931923
6428.317415970229;6428.012441636833;6431.555822803763
