MLP;SVR;RF
5437.43310305059;5356.361414959174;5110.06631973273
5392.889142353093;5378.826136390198;5128.095410949729
5408.405283745017;5395.840630591367;5198.168451413865
5410.572171043853;5412.6684204381745;5169.512585133966
5411.048309340674;5408.983478509341;5143.848075807053
5411.205702110329;5399.136027664397;5161.701394720403
5418.52025296534;5414.024731994126;5176.641093271232
5415.90322350003;5388.764815904651;5064.411728446954
5412.905202865972;5361.976916805361;5053.963194216176
5408.545825159808;5328.189870007787;5049.009173731594
5429.129339996038;5263.97469200239;5028.266132611873
5429.06552828698;5256.375764575307;5015.708790537272
5426.295715691561;5238.030155152534;5075.911858193874
5428.241892727819;5253.382023208294;5029.672750679043
5404.857675352515;5281.654265448902;5009.4796257445105
5403.664469731831;5262.993580826078;4971.872924257227
5405.758528316025;5272.048632204984;4929.1083505104125
5406.11665874369;5270.429429714088;4951.556435490633
5433.271189098774;5266.243834127192;5018.691981126894
5407.49676494663;5282.226481345933;5026.416869146151
5570.603578329464;5285.673412052667;5094.628337010223
5410.4215977709055;5282.653872272451;5006.963457482796
5408.603139236803;5260.482382784583;4984.096391547595
5409.144711773873;5263.232796766315;4909.074300636218
5406.034598147673;5247.965976831023;4892.77212875125
5430.78642107205;5216.964178264592;5016.628735663039
5433.869332446059;5246.875487968777;5111.317440163204
5437.761521867332;5273.887492226888;5148.03578175325
5416.1437202661955;5294.573798805926;5081.034085937716
5419.258948485699;5300.2400525812845;5015.597887097832
5418.573466144965;5282.1207043495815;4994.510785783172
5539.256868592588;5263.555764020988;4965.199254689997
5442.88638870892;5252.087802738402;5005.74704099036
5440.24608622219;5248.777346541625;4933.703590722869
5412.553822733362;5252.764445933033;4903.625921362178
5441.585410101044;5247.0991550800245;4921.495158191279
5441.898864445702;5250.936126649831;4962.356977352597
5419.484530710735;5274.746944443774;4942.061904330308
5447.753914875665;5268.617022563223;4934.067155576816
5449.914432001305;5271.668552617994;4988.976931961542
5423.541552805097;5281.191158839021;4949.316906040571
5450.664689647866;5266.557279952322;5040.840161618098
5450.528494376478;5265.474050529752;5017.593343200174
5446.641719728778;5253.527393475626;4942.636202919365
5448.111580989588;5260.269476615344;4939.536769104761
5454.404161579006;5281.236563270431;5073.507463499161
5425.755197635802;5284.106357878525;5060.003868669228
5426.1219877260055;5282.5055016004335;4976.219745866787
5427.86283063889;5287.946544785504;4968.10912815327
5448.519699477135;5261.952851674039;4955.424083484549
5449.46663529622;5267.035582029013;5005.079969462295
5426.383878917838;5293.732944354866;5089.493002068885
5427.871914347313;5301.3850634046685;5036.040052460676
5437.810754116834;5331.436534557943;5174.931110237094
5447.871668933587;5358.374033976797;5238.900565306097
5476.96593889112;5373.927742470041;5255.452726519323
5559.411769938312;5396.988315923823;5280.093627498498
5480.450702411048;5404.890232501071;5240.788745808586
5474.927119424697;5394.503408320699;5338.377302762329
5473.693328936502;5385.4703778033;5223.724641238368
5466.580406507569;5358.958554454599;5254.174417412152
5463.106120827376;5343.385488316868;5209.32864030701
5471.661974582573;5360.296243951176;5207.24120342238
5480.074161293962;5360.384521723245;5112.7089985692955
5466.746329303455;5390.933779988889;5152.607732564887
5470.89096376342;5403.896285646115;5170.116784581446
5494.006524594849;5405.486145926159;5162.46435989095
5472.694751944048;5419.43330941115;5152.0637622323175
5493.4383678102595;5418.683074962799;5184.147217451543
5482.156845704564;5388.545033321236;5138.479464521911
5488.554235109196;5405.594541416023;5193.800407141471
5481.533772159593;5392.505354829584;5199.9215451194505
5485.134483852156;5395.110964291249;5221.799232913372
5483.558831939151;5384.125865042661;5289.318805170889
5486.817172726162;5381.3855724562745;5222.587598854861
5460.293188022771;5384.217559912693;5226.088453215593
5465.682949217334;5388.4723553066;5175.573289135322
5461.0254409303025;5374.037718296502;5189.0474432735755
5459.401820653154;5365.179827131782;5204.925384057023
5455.1539579523405;5350.137096923296;5191.958565666567
5471.963867182473;5326.065387569819;5065.766498636002
5477.724913857843;5342.360550435711;5169.863225487398
5474.378168102958;5341.28323130541;5134.844511872008
5471.73234067429;5328.44189984024;5120.368681832111
5471.932422265878;5328.207176801268;5023.221867443277
5448.5939808978355;5335.430706466068;5063.5251871200135
5469.108285489331;5314.888847941984;5137.574149550445
5465.9196693236645;5306.660937119726;5038.940054948746
5465.717401894518;5302.914878972326;5009.858189858895
5461.808155023033;5291.215101302121;4990.287932156547
5466.232051786416;5294.950471293632;5028.205273786948
5397.801311388109;5290.979269900345;5120.189774904707
5441.562152767762;5288.674120910917;5089.089685214545
5438.59805047371;5283.924236752544;5062.640942994167
5438.407033245807;5285.437831843723;5002.86631115222
5440.880500500548;5295.580383087028;5001.536358684943
5469.158792124099;5303.971113542546;4994.75459617105
5472.614441300016;5323.727750784237;5034.131729495905
5474.063825400611;5327.678846460287;5003.21813725903
5399.177666390888;5322.024731166646;5082.606898931783
5465.396513929613;5296.692892460604;5036.232548820094
5459.45984440555;5287.693265140508;5033.414785322851
5454.46404217777;5289.877504341755;5147.295738614933
5452.394541420353;5290.393318407689;5223.294294201615
5464.228151303984;5335.881985771921;5259.185232399419
5448.559894884646;5372.525534071479;5254.881960233589
5454.54966738896;5381.192146502886;5218.206660244706
5457.224171199755;5382.9522744719725;5211.6931809489315
5444.547672595118;5342.2496876721125;5206.2961969948865
5458.147639989092;5298.739418022786;5137.818829015138
5455.445183426748;5298.7231907560345;5195.9232898584005
5448.463170321969;5283.099944930975;5152.324596481567
5421.293198879494;5285.720925461952;5021.257149951558
5430.235067199749;5303.772715218816;5027.732124526965
5453.879651980587;5285.334204930332;5162.9324540831885
5429.947470370333;5295.16582286403;5095.80661721533
5427.488179547941;5293.863037787829;5012.172756673334
5454.401959736467;5287.684501320575;5027.261948722767
5568.241405231193;5309.4501131690195;5081.275464701318
5455.311086285442;5296.0304707963805;5069.645128486215
5455.810898085755;5293.9013008479815;5079.505204560093
5454.687849960484;5287.943406658698;5023.0600110530695
5453.14491210209;5277.912357716341;4999.542597911902
5432.864471566569;5299.872519512181;5062.741716433096
5454.299313719238;5274.170412499909;5101.600362236701
5453.677348133529;5276.553092059199;5071.732696643339
5463.613403034631;5309.104668699656;5079.353208691437
5451.431370520086;5358.271910477881;5172.406772534601
5421.446089595173;5389.119757592198;5188.8654440768905
5469.866108755023;5430.197685042847;5230.2635980512205
5478.450879988607;5476.108537685577;5363.00608230051
5406.338851019699;5515.869320047226;5382.032145612894
5505.5048855714385;5545.617710076724;5352.5394912855245
5507.882730700637;5570.255134493564;5371.9285767396395
5508.755271541832;5569.6489609484415;5319.010418518479
5509.315913215351;5562.452523440574;5351.7579316059155
5512.651874498897;5570.259075634633;5361.369046211507
5511.287081533071;5529.72591835678;5435.948872712631
5504.575677198585;5481.331163377021;5409.8211675733855
5497.185724178078;5449.793438435052;5414.141161957033
