MLP;SVR;RF
120.25606194614409;120.60261513346286;120.44339302117498
120.28600155369605;120.60835093743722;119.54036315776608
120.12893855961389;120.45035931750851;119.13643478442641
120.76517441229356;120.83882718918052;120.6264364213144
119.97608450373266;119.9132077514219;118.6059774423089
119.90727964181872;119.80574507229714;117.96445513952247
120.05732244282282;120.20239336808255;118.94643207841598
120.15884352438715;120.44683148290456;120.44438779047607
119.98935100087776;120.4115778273907;119.8422789861827
119.95446733725794;120.40670948259907;120.7683993140241
119.81082049497611;120.24907502254646;119.12024865940997
119.81067809229677;120.55185052245498;119.68529012788075
119.56286945786098;119.98199280850437;119.87762738697273
119.68075043039235;120.07678994829551;120.26938255179748
119.93052880031021;120.25700035903677;119.30490732326624
119.8741350828121;120.2880751158805;120.26564766819918
119.5384675686951;119.88175455178506;119.64363268963311
119.43128640388304;119.80234100034052;119.41682776236642
119.4135080048454;119.73212683916832;119.99217515782719
119.49536203367782;119.79308438007017;117.3135296199393
119.9491554387017;120.30834982092209;118.1854687244043
119.61739820394324;119.93088889583144;120.67228649985235
118.59409661072536;118.9359584539725;118.68547895707096
118.68418609084054;118.94752152361902;119.23090322362397
118.71777187934785;118.91826541754503;116.2694281957666
118.65386260196726;118.80878937447767;114.64482950043434
118.97757109860011;119.25095184665813;121.06840667600676
118.81791109198252;119.28310839935848;118.10211985446018
119.08804591830432;119.67564217217254;119.96157086011094
119.29778082904922;120.00475392628881;119.44345821628353
119.10855766092153;119.58030764994048;120.24719031578903
118.48053770859775;119.08621256148503;117.97132317773479
118.67748981284096;119.19993536086737;116.62249130753179
119.02491830335684;119.45863439224443;119.7006171283356
119.14032981485548;119.48980021814018;120.44041075195311
119.13365048728964;119.35346367733842;116.28422401296261
119.30281604054416;119.51047124964744;117.09891914151918
119.34379548755001;119.5187781215937;115.74444500860322
119.60405259966876;119.86519758848968;115.34899387897681
119.5633250428256;119.67381168017624;115.36170819274696
119.54615413236874;119.91980858996445;120.60390473009686
119.53895021323876;119.91182053548135;119.32843239182603
119.45458584473468;119.79630648762515;118.71228981972017
118.73261822485841;118.92247973525147;118.40223519640313
118.69793352084164;118.78647350387918;114.83061144580992
118.94076239838188;118.99569893543404;113.68321714779638
119.04794297723261;119.07047173435893;114.12894586794886
119.52264801171583;119.74434092187984;115.16646063796914
119.55430672760325;119.87935476217677;116.6233726962186
118.87399124620322;119.58625645794355;117.06586970590013
118.88786359771662;119.58668276358556;117.58999966805362
119.23324069442133;119.83897777914832;119.14934348805093
119.10430410813939;119.71175743240674;118.27046472120747
118.80698534477955;119.35505857680683;117.84705904238527
118.94315624247994;119.43301151265915;120.30113257088979
118.79797726695745;119.11038293943415;117.9640438916454
118.64421343967547;118.83464539512205;115.37349288114257
118.37449993319782;118.29169813893189;113.15157632344018
118.1127217163286;118.01483166191936;113.67040587257837
117.63271529977622;117.67592159163533;112.92493451377942
116.96700885870064;117.20293975665354;114.1369192757415
116.85636514522534;117.218775488975;115.6519215576587
116.98632823197869;117.45885772232903;117.4812113685642
116.78760442371379;117.48047387816071;116.76654981944311
116.52379613662187;117.44445948876087;115.38345717980538
116.20105829165817;117.25101341690159;113.11189546560577
116.05893370097513;117.26216524856348;111.51732362078923
116.00179102780186;117.00031261548573;112.76910280024083
116.12138295749668;117.10337212590555;112.99037821213169
116.09844034756479;117.16501016933007;114.90901753456211
117.05689916286639;118.05709144350006;117.63029266441985
117.650231648826;118.43959292483335;117.23847467912725
117.41416778108638;118.21646574303067;118.52071961117964
117.11578662011982;117.8681784732653;116.55370853683526
117.11656551008055;117.70798668171973;115.8710469840068
117.78601333924567;118.1836365121945;116.97357873589019
118.16788157004433;118.42067733223622;116.53033371421172
117.83671544761;118.03359261898007;113.17213341430694
117.75517159667055;117.98534324925193;114.84507334053284
118.22190235820773;118.48548304078395;115.83690773292476
118.21043866333943;118.25267758190063;113.53472949592015
118.26866048109649;118.18887885999303;112.45233469643536
118.60654670609067;118.57947736427822;112.72597427226725
118.76428274075226;118.92465126909401;115.27714218847476
118.5637233792817;118.98182188409199;118.18961638741597
118.93818403409827;119.07664748562831;117.09807310173305
118.82368988323677;118.99628750168945;115.6021564652598
119.0878696088114;119.32188958593596;116.64550012478895
119.84795444926202;120.1630838332493;118.74538115182062
120.29885256477044;120.63628426684896;119.58060572132716
120.99171851936677;121.4849227846384;120.50344661945252
121.1987097272349;121.74590787185446;119.66839887486245
121.27313520236011;121.74481448650869;120.07191906305998
121.202383582012;121.66692308221488;117.81395041323303
121.71081954886037;121.78591247083206;118.26331268660358
121.57318700749286;121.59806686064793;119.30845397041476
121.62992945604734;121.45268971164428;118.94733508514459
121.31510805177484;121.1189287208427;120.13312085562706
121.38603162897803;121.14533209169561;118.49151077820767
121.7179851328216;121.53219950249486;118.26530548031387
121.54961956413644;121.44431016335064;117.28471052558857
121.34928789383264;121.4512468358118;119.38995875981308
120.88429493546926;121.51634196279656;117.10705535984826
120.73320615321887;121.33219479703503;120.10094838233478
120.57757615310028;121.52864273704434;117.64469820244909
120.6239721883577;121.4772806868662;118.017987594673
120.34732826009562;121.33908535336293;116.56352244488515
120.62180253672423;121.65662495995521;117.31304491222303
120.3336488281349;121.25866081860705;117.24295050220404
120.06690128638539;120.843830743234;117.63848339451792
120.49387977502323;121.05284507214282;120.56188344126959
120.71522969964323;121.40668059584485;120.57473223338437
120.30641695732167;120.94685832788635;118.9578335079724
120.72787527452584;121.27038293942954;119.73420315418741
120.59850279216657;121.10711895654643;120.06684775232694
120.7746906246453;121.32201739125342;120.62002419939824
120.7890705303569;121.32589374758948;121.50823269267245
121.04027846996273;121.41740498390114;118.71347152188437
121.12186742321634;121.60007662302701;119.54134824277598
120.96124175505128;121.37159240967617;118.07648537833258
120.76484061354317;121.01008582854759;119.90654156245905
121.00299164406619;121.31717214167632;117.35713918552474
121.11940887284484;121.28750558400999;119.6690763258484
120.9666155808414;121.24177906897772;118.88166435699097
121.15115390665433;121.4723677470973;119.2675024507373
121.232321823197;121.80590773496908;120.7230819252763
121.59874942679137;122.22489420037365;119.72730596264434
121.71408688827141;122.42161024536938;119.03978715816287
121.64250015248933;122.3746759136778;117.05616581370707
121.45644145152079;122.24324256168269;118.73325607225195
121.63766384391758;122.4739768796091;118.64179013561014
121.78188146985144;122.42780917825971;118.76123480645136
121.97365938384354;122.51207036145978;118.25512563167034
121.86964430483556;122.3014049579093;120.46700272145554
122.03296714705627;122.54813331686476;118.73319398892949
122.07652293495735;122.593947997277;118.6725234869934
122.12070139807395;122.52256717878943;120.19856764980369
122.55986018764727;123.16319282692207;120.88545094146815
122.54178913956082;123.32270232074315;119.95658521584676
121.97172839420463;122.80798037034404;120.16039713324116
122.0145778402716;122.88689748297057;119.6425588820684
122.00598662548322;122.76058496249958;118.01576559375157
121.91256272642372;122.61676735630051;117.6284753424824
121.9500004885633;122.61389568054993;118.20101872052568
121.81455156790338;122.51034170645306;119.18255216192257
121.71531003612486;122.40028122511197;119.16038195664558
122.02269937640028;122.84686190750266;119.96549068378485
121.58895847221936;122.31155405628031;116.90672444077394
121.79044577243585;122.57155126050013;118.57299224083441
121.58114821948206;122.4609351654216;119.99513122763572
121.61073917765513;122.49911261378408;120.5533158770483
121.5042468519938;122.43056741092529;119.01847934556527
122.03690641408011;123.00638113166062;118.184841145394
122.38475934807323;123.3944499808216;118.15431453732943
122.52013493834798;123.5893918992489;119.39332057463157
122.79328634088196;123.73229367268691;119.84476608186039
122.4529944357889;123.52204139650941;120.91525530114276
122.23018437199778;122.90872035793166;119.26941802938063
122.38384705747492;123.00726946469344;119.72531930856688
122.98980179448037;123.47517696585687;119.74361347492815
122.98067820782009;123.54625911663187;119.00727259086334
122.7529847916943;123.27152760536968;119.63383092227282
