MLP;SVR;RF
5556.5328954946235;5571.821635108067;5476.171499460362
5556.5534193866715;5574.517257369333;5496.145292404244
5556.55478351515;5578.629640674124;5512.1230438874245
5556.456683973671;5575.231616432937;5524.609050974249
5556.7597902062735;5572.007388402506;5528.222823116518
5558.97278619313;5578.740447798093;5527.924734171311
5558.123340062424;5587.779798775246;5524.7222469579165
5558.3614754933515;5597.9214759829865;5533.340688716358
5556.166947729465;5571.219267221454;5496.822159093112
5556.239502798742;5575.205892079077;5441.627571779059
5556.253194671419;5580.08027133508;5478.815367949105
5556.23132581191;5551.095424213181;5422.600424335572
5556.211795441892;5545.550148907377;5445.460274366879
5556.2312577959765;5552.7306775146035;5644.355002494928
5556.24843321437;5547.183165269628;5548.518365186981
5556.298205406378;5527.2530421320935;5550.300453713605
5556.642481532077;5502.568914560982;5533.198993081498
5555.221992595287;5474.823731446228;5510.348079922151
5560.005965878518;5487.0670863055875;5551.260823326105
5559.6458775830815;5463.282293207974;5573.953321059161
5558.5150848367175;5435.960016219581;5483.542104093395
5551.7848190029545;5405.294920167133;5435.584562009062
5386.487562502323;5375.867788568474;5475.99556962935
5359.521248466352;5363.955386694356;5480.305616729187
5358.783168372549;5366.270436421502;5370.236785874324
5359.258432931752;5392.766941550994;5344.903432170741
5360.034528972428;5407.304054070055;5252.233186046636
5365.159810071425;5417.801791967313;5290.4249905918105
5381.429351394492;5426.811167843489;5297.181789094274
5404.976790898174;5440.582765760142;5280.15223114738
5415.399183140544;5450.981067403101;5362.674879584336
5410.897932065107;5449.875350618702;5343.4486076027415
5385.264133376188;5436.5372322892745;5344.398290727887
5361.998844827858;5408.55118096191;5270.797839551915
5358.880205160238;5380.4832509344815;5225.876931674996
5358.606346612174;5367.637862185937;5282.650494812468
5358.597707880852;5355.848726811096;5289.639535958255
5358.5752372717125;5329.239243342645;5257.157608910246
5358.569367074888;5310.511085913076;5187.946073640447
5358.5646736599665;5290.14276995447;5121.638618096308
5358.564454109044;5288.550590580524;5133.561784906973
5358.565631137479;5295.092353231608;5190.1121510492285
5358.567249390879;5308.823635571827;5203.440027842609
5358.564833957807;5302.875652430252;5197.2801348370385
5358.5672733689735;5307.360579983727;5235.951412231184
5358.56319288602;5298.040629523872;5246.469342289635
5358.561919855714;5279.31766599975;5194.227471246406
5358.561847842608;5259.476597265404;5149.365169464618
5358.561714661475;5236.16851839033;5132.891526909366
5358.561484627753;5222.323397285732;5148.762166902402
5358.561082404096;5210.275163845757;5115.262381284829
5358.560496419497;5217.42223611783;5135.289530998603
5358.561829843653;5204.607012800156;5138.818914116
5358.591847995684;5196.734313497751;5176.374457345118
5361.222937157421;5204.794876219516;5199.400113951431
5361.42450224244;5235.9647492932;5136.58777248068
5361.01797825852;5271.953767363447;5126.474501353219
5362.386110575642;5289.392910997064;5176.623582221574
5365.6056666843415;5310.882028454936;5251.284228022451
5367.859602655972;5334.648987436798;5323.766071350234
5410.924284169787;5335.055807533597;5277.210517798618
5387.268143008858;5313.277741451426;5405.427759981357
5412.294492252728;5326.522451936645;5289.074526277677
5412.361223660242;5344.895863152389;5297.045441858764
5427.075012169673;5368.273060329164;5375.8430383619925
5442.913115104522;5381.457080024402;5310.229225179651
5448.975950470711;5381.892001538226;5275.4375863002115
5398.802772467161;5363.76744651395;5462.201157892035
