MLP;SVR;RF
120.23407609228052;120.60261513346286;121.13321893633096
120.31773627499993;120.60835093743722;119.80038813436259
120.08490751442517;120.45035931750851;119.15501322024248
121.30532349446744;120.83882718918052;120.32140440155584
119.66959683626216;119.9132077514219;118.50713718874152
119.65130981014035;119.80574507229714;118.30041888040252
120.16879826649458;120.20239336808255;119.30476944222926
120.40464578691862;120.44683148290456;120.25277534066781
120.15380808392845;120.4115778273907;119.70317053416981
120.11203466326387;120.40670948259907;120.37739564572618
119.86602668750734;120.24907502254646;119.47582289281472
120.25483496501607;120.55185052245498;119.87506416312306
119.45985824973806;119.98199280850437;119.48964964414753
119.73997879491674;120.07678994829551;120.0241737721298
120.26683937044595;120.25700035903677;119.21063080897626
120.1538757346076;120.2880751158805;120.11642707525924
119.66617062759715;119.88175455178506;120.25136481957607
119.42235702271914;119.80234100034052;119.08158193589753
119.26763621276417;119.73212683916832;121.0744372659314
119.44010525966542;119.79308438007017;118.55735287645106
120.61438258009244;120.30834982092209;119.37624222735089
120.20892312158904;119.93088889583144;121.3683013093943
118.21009558259306;118.9359584539725;118.54689064325214
118.55900460969309;118.94752152361902;118.52940024074809
118.7920053338652;118.91826541754503;116.62293945905384
118.99616363484817;118.80878937447767;114.52147125788723
119.42231637968109;119.25095184665813;120.69395979255714
118.95184278668663;119.28310839935848;117.9405770661991
119.43129261915995;119.67564217217254;120.20901090254583
119.91306382598856;120.00475392628881;119.8364457939549
119.24667701373792;119.58030764994048;120.24556705362068
117.96426029717051;119.08621256148503;118.1812020421052
118.41896248409304;119.19993536086737;117.35578006331653
119.07605664361043;119.45863439224443;119.85060792848742
119.30073083534346;119.48980021814018;120.18983046801422
118.96280735184827;119.35346367733842;117.28634166851046
119.28432302894144;119.51047124964744;117.52004743809186
119.36253199035986;119.5187781215937;116.58003049170685
119.83241938463104;119.86519758848968;116.21659013891107
119.40397419315548;119.67381168017624;116.05815020480108
119.51005492975327;119.91980858996445;120.6706305583962
119.5439055519748;119.91182053548135;119.59569555685802
119.43476546778356;119.79630648762515;118.99987178176758
118.30484546775293;118.92247973525147;118.95951550694483
118.43884777720328;118.78647350387918;114.68849969918325
118.98276465958853;118.99569893543404;112.87843737926043
119.20965839877658;119.07047173435893;113.3017845286849
120.3531414082548;119.74434092187984;115.44996876555811
120.34353871054925;119.87935476217677;118.00224861456826
118.95333813458946;119.58625645794355;117.10931975420053
118.70061706477094;119.58668276358556;117.42635046974647
119.36149283728462;119.83897777914832;119.24325697856473
119.13481963579093;119.71175743240674;119.03863870359817
118.74877934056991;119.35505857680683;118.42967775830574
119.23210127592372;119.43301151265915;119.69441340882236
119.01245400579955;119.11038293943415;117.1312839871414
118.83811120243624;118.83464539512205;114.90092828395262
118.4087962616718;118.29169813893189;113.19426056569722
118.36529950973434;118.01483166191936;114.17354866674205
117.99292105417246;117.67592159163533;113.1664788181853
117.06840120771726;117.20293975665354;114.16811416451795
117.22327321215604;117.218775488975;115.36615690005007
117.76246083074497;117.45885772232903;117.74585358420981
117.81529572842561;117.48047387816071;115.39924687187373
117.46637663350467;117.44445948876087;115.15161804062126
116.64791599664481;117.25101341690159;113.1530017315475
116.5228818805354;117.26216524856348;111.89755183429514
116.33721794004026;117.00031261548573;113.12029490073371
116.56002000176187;117.10337212590555;112.62492432838077
116.19964133937145;117.16501016933007;114.61445118756359
117.69780993891479;118.05709144350006;117.43252937316643
118.56093888457757;118.43959292483335;117.26025212992866
117.89905440674676;118.21646574303067;117.7313055189499
116.86853488270174;117.8681784732653;116.16309190034791
116.45425156727046;117.70798668171973;116.55490778946837
117.77327010975432;118.1836365121945;115.92114982779164
118.4835016883994;118.42067733223622;115.35462708774145
117.63795907853878;118.03359261898007;111.86860873345167
117.48262368244342;117.98534324925193;113.13249794829981
118.31434442749816;118.48548304078395;114.96174119701827
117.99077934395935;118.25267758190063;114.1634143947053
117.89081470459365;118.18887885999303;112.8658442183272
118.59416676688005;118.57947736427822;112.801058350988
118.93398563284563;118.92465126909401;114.43671652634184
118.49324490443752;118.98182188409199;118.4785367111171
118.86516865309461;119.07664748562831;117.88880040257293
118.54686863857413;118.99628750168945;116.36084392666768
118.98184064121665;119.32188958593596;116.8107197990067
119.84224640503271;120.1630838332493;119.0970228535004
120.21142170125202;120.63628426684896;119.84884462506565
121.20517935283033;121.4849227846384;120.59148996723728
121.29909928999899;121.74590787185446;119.63092872082503
121.01918763991547;121.74481448650869;119.71765428089367
120.51145999290078;121.66692308221488;118.31225318176396
121.26098344458853;121.78591247083206;118.00942618225133
121.14946268605956;121.59806686064793;119.64722772272746
121.5368571334085;121.45268971164428;118.89546352815593
120.9428932977348;121.1189287208427;119.94620788174319
121.2540778440787;121.14533209169561;118.27958441444191
122.12906131581722;121.53219950249486;118.27391583278501
